step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
258,159.14,0.412,0.0,2.4301,,,1,,2229865472,4456448,0.2,10.1,8037707776,226513096704,0,4.2,9831.59,289.95,0.0,0.0,49,71.0,4729077760.0,17179869184.0,57.4,54.0,1380.0,877.0,50.0
259,159.53,0.388,0.0,2.5789,,,1,,2229865472,4456448,0.2,12.4,8038281216,226512523264,0,4.2,9831.59,289.95,0.0,0.0,49,75.0,4729077760.0,17179869184.0,58.6,53.0,1380.0,877.0,53.0
260,160.01,0.478,0.0,2.0935,,,1,,2229865472,4456448,0.2,8.5,8040779776,226510016512,0,4.2,9831.59,290.01,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.8,54.0,1380.0,877.0,50.0
261,161.7,1.691,0.0,0.5915,,,1,,2229865472,4456448,0.2,9.6,8044544000,226506260480,0,4.2,9831.59,290.03,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.2,56.0,1380.0,877.0,37.0
262,162.5,0.801,0.0,1.2488,,,1,,2229865472,4456448,0.2,9.8,8050634752,226500161536,0,4.2,9831.59,290.04,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.8,56.0,1380.0,877.0,46.0
263,163.85,1.353,0.0,0.7392,,,1,,2229865472,4456448,0.2,9.6,8053641216,226497163264,0,4.2,9831.59,290.04,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.0,57.0,1380.0,877.0,38.0
264,164.96,1.114,0.0,0.898,,,1,,2229865472,4456448,0.2,8.9,8054099968,226496704512,0,4.2,9831.59,290.05,0.0,0.0,49,93.0,4729077760.0,17179869184.0,63.2,57.0,1380.0,877.0,38.0
265,165.36,0.394,0.0,2.5364,,,1,,2229865472,4456448,0.2,11.9,8056033280,226494771200,0,4.2,9831.59,290.05,0.0,0.0,49,86.0,4729077760.0,17179869184.0,62.9,55.0,1380.0,877.0,56.0
266,165.95,0.595,0.0,1.6807,,,1,,2229865472,4456448,0.2,10.1,8053755904,226497036288,0,4.2,9831.59,290.13,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.0,56.0,1380.0,877.0,51.0
267,166.43,0.479,0.0,2.0887,,,1,,2229865472,4456448,0.2,9.0,8053592064,226497200128,0,4.2,9831.59,290.14,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.3,56.0,1380.0,877.0,49.0
268,166.83,0.402,0.0,2.4859,,,1,,2229865472,4456448,0.2,8.5,8053592064,226497208320,0,4.2,9831.59,290.15,0.0,0.0,49,89.0,4729077760.0,17179869184.0,58.5,55.0,1380.0,877.0,56.0
269,167.23,0.396,0.0,2.5276,,,1,,2229865472,4456448,0.2,12.1,8053460992,226497339392,0,4.2,9831.59,290.18,0.0,0.0,49,75.0,4729077760.0,17179869184.0,58.9,54.0,1380.0,877.0,53.0
270,167.83,0.604,0.0,1.6569,,,1,,2229865472,4456448,0.2,9.0,8053460992,226497339392,0,4.2,9831.59,290.19,0.0,0.0,49,97.0,4729077760.0,17179869184.0,57.8,55.0,1380.0,877.0,50.0
271,168.31,0.476,0.0,2.1022,,,1,,2229865472,4456448,0.2,10.9,8051568640,226499231744,0,4.2,9831.59,290.2,0.0,0.0,49,93.0,4729077760.0,17179869184.0,63.0,55.0,1380.0,877.0,44.0
272,168.71,0.397,0.0,2.5185,,,1,,2229865472,4456448,0.2,10.5,8034603008,226516197376,0,4.2,9831.59,290.2,0.0,0.0,49,86.0,4729077760.0,17179869184.0,61.0,55.0,1380.0,877.0,56.0
273,169.26,0.551,0.0,1.8139,,,1,,2229865472,4456448,0.2,11.5,8043466752,226507333632,0,4.2,9831.59,290.2,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.9,55.0,1380.0,877.0,57.0
274,169.86,0.601,0.0,1.6631,,,1,,2229865472,4456448,0.2,8.5,8043712512,226507087872,0,4.2,9831.59,290.2,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.5,55.0,1380.0,877.0,52.0
275,170.29,0.43,0.0,2.3282,,,1,,2229865472,4456448,0.2,8.0,8045830144,226504970240,0,4.2,9831.59,290.2,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.7,55.0,1380.0,877.0,54.0
276,171.1,0.814,0.0,1.229,,,1,,2229865472,4456448,0.2,9.3,8045772800,226505019392,0,4.2,9831.59,290.27,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,57.0,1380.0,877.0,44.0
277,172.22,1.12,0.0,0.893,,,1,,2229865472,4456448,0.2,9.7,8044441600,226506358784,0,4.2,9831.59,290.28,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,56.0,1380.0,877.0,44.0
278,173.56,1.339,0.0,0.747,,,1,,2229865472,4456448,0.2,10.2,8049090560,226501709824,0,4.2,9831.59,290.28,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.6,57.0,1380.0,877.0,37.0
279,174.26,0.702,0.0,1.4247,,,1,,2229865472,4456448,0.2,8.5,8049319936,226501480448,0,4.2,9831.59,290.29,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,56.0,1380.0,877.0,50.0
280,175.23,0.966,0.0,1.0351,,,1,,2229865472,4456448,0.2,11.5,8034414592,226516385792,0,4.2,9831.59,290.29,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.4,57.0,1380.0,877.0,49.0
281,175.83,0.605,0.0,1.6541,,,1,,2229865472,4456448,0.2,9.5,8032378880,226518421504,0,4.2,9831.59,290.29,0.0,0.0,49,89.0,4729077760.0,17179869184.0,58.9,56.0,1380.0,877.0,43.0
282,176.27,0.44,0.0,2.2708,,,1,,2229865472,4456448,0.2,8.6,8032374784,226518421504,0,4.2,9831.59,290.29,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,56.0,1380.0,877.0,54.0
283,176.67,0.399,0.0,2.5054,,,1,,2229865472,4456448,0.2,10.0,8032374784,226518421504,0,4.2,9831.59,290.33,0.0,0.0,49,79.0,4729077760.0,17179869184.0,60.6,55.0,1380.0,877.0,50.0
284,177.07,0.396,0.0,2.5269,,,1,,2229865472,4456448,0.2,9.9,8034816000,226515980288,0,4.2,9831.59,290.33,0.0,0.0,49,87.0,4729077760.0,17179869184.0,62.5,54.0,1380.0,877.0,56.0
285,177.49,0.426,0.0,2.3453,,,1,,2229865472,4456448,0.2,13.0,8035717120,226515079168,0,4.2,9831.59,290.33,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,54.0
286,177.94,0.445,0.0,2.2468,,,1,,2229865472,4456448,0.2,9.4,8044081152,226506715136,0,4.2,9831.59,290.34,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.1,55.0,1380.0,877.0,57.0
287,178.37,0.426,0.0,2.3459,,,1,,2229865472,4456448,0.2,9.0,8043200512,226507599872,0,4.2,9831.59,290.34,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.6,55.0,1380.0,877.0,54.0
288,178.75,0.387,0.0,2.5836,,,1,,2229865472,4456448,0.2,11.3,8026042368,226524758016,0,4.2,9831.59,290.34,0.0,0.0,49,92.0,4729077760.0,17179869184.0,62.3,55.0,1380.0,877.0,60.0
289,179.16,0.404,0.0,2.4759,,,1,,2229865472,4456448,0.2,10.5,8026288128,226524512256,0,4.2,9831.59,290.34,0.0,0.0,49,94.0,4729077760.0,17179869184.0,58.4,55.0,1380.0,877.0,60.0
290,179.55,0.397,0.0,2.5214,,,1,,2229865472,4456448,0.2,12.4,8030576640,226520219648,0,4.2,9831.59,290.34,0.0,0.0,49,87.0,4729077760.0,17179869184.0,62.1,55.0,1380.0,877.0,57.0
291,180.15,0.599,0.0,1.6692,,,1,,2229865472,4456448,0.2,8.5,8039194624,226511601664,0,4.2,9831.59,290.35,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.9,56.0,1380.0,877.0,52.0
292,181.09,0.937,0.0,1.0672,,,1,,2229865472,4456448,0.2,8.8,8039653376,226511142912,0,4.2,9831.59,290.35,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.8,56.0,1380.0,877.0,43.0
293,181.49,0.399,0.0,2.5038,,,1,,2229865472,4456448,0.2,12.4,8042315776,226508480512,0,4.2,9831.59,290.35,0.0,0.0,49,95.0,4729077760.0,17179869184.0,63.9,55.0,1380.0,877.0,62.0
294,182.09,0.599,0.0,1.6683,,,1,,2229865472,4456448,0.2,8.8,8042536960,226508251136,0,4.2,9831.59,290.42,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.3,56.0,1380.0,877.0,52.0
295,182.48,0.39,0.0,2.5649,,,1,,2229865472,4456448,0.2,8.8,8043282432,226507517952,0,4.2,9831.59,290.42,0.0,0.0,49,98.0,4729077760.0,17179869184.0,62.3,55.0,1380.0,877.0,62.0
296,182.87,0.394,0.0,2.535,,,1,,2229865472,4456448,0.2,9.9,8043511808,226507288576,0,4.2,9831.59,290.42,0.0,0.0,49,65.0,4729077760.0,17179869184.0,58.6,54.0,1380.0,877.0,46.0
297,183.68,0.81,0.0,1.235,,,1,,2229865472,4456448,0.2,10.1,8039723008,226511077376,0,4.2,9831.59,290.42,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.6,56.0,1380.0,877.0,46.0
298,184.24,0.56,0.0,1.7847,,,1,,2229865472,4456448,0.2,8.5,8039952384,226510848000,0,4.2,9831.59,290.42,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,56.0,1380.0,877.0,57.0
299,184.94,0.698,0.0,1.4333,,,1,,2229865472,4456448,0.2,9.3,8040181760,226510618624,0,4.2,9831.59,290.44,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.8,57.0,1380.0,877.0,50.0
300,185.33,0.385,0.0,2.5946,,,1,,2229865472,4456448,0.2,12.0,8039976960,226510823424,0,4.2,9831.59,290.44,0.0,0.0,49,77.0,4729077760.0,17179869184.0,58.4,54.0,1380.0,877.0,56.0
301,185.72,0.39,0.0,2.5644,,,1,,2229865472,4456448,0.2,8.8,8039641088,226511155200,0,4.2,9831.59,290.44,0.0,0.0,49,84.0,4729077760.0,17179869184.0,62.3,55.0,1380.0,877.0,53.0
302,186.1,0.383,0.0,2.6086,,,1,,2229865472,4456448,0.2,8.8,8044064768,226506735616,0,4.2,9831.59,290.46,0.0,0.0,49,92.0,4729077760.0,17179869184.0,60.8,55.0,1380.0,877.0,60.0
303,186.58,0.485,0.0,2.0599,,,1,,2229865472,4456448,0.2,8.9,8044294144,226506506240,0,4.2,9831.59,290.46,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.1,55.0,1380.0,877.0,51.0
304,187.06,0.476,0.0,2.1024,,,1,,2229865472,4456448,0.2,9.4,8044417024,226506383360,0,4.2,9831.59,290.46,0.0,0.0,49,98.0,4729077760.0,17179869184.0,63.3,55.0,1380.0,877.0,49.0
305,187.5,0.44,0.0,2.2718,,,1,,2229865472,4456448,0.2,12.1,8044646400,226506153984,0,4.2,9831.59,290.46,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.0,55.0,1380.0,877.0,56.0
306,187.93,0.429,0.0,2.3319,,,1,,2229865472,4456448,0.2,9.4,8050774016,226500026368,0,4.2,9831.59,290.5,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,54.0
307,188.64,0.715,0.0,1.398,,,1,,2229865472,4456448,0.2,9.7,8032022528,226518773760,0,4.2,9831.59,290.51,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.1,55.0,1380.0,877.0,46.0
308,189.04,0.392,0.0,2.5502,,,1,,2229865472,4456448,0.2,9.0,8040656896,226510139392,0,4.2,9831.59,290.51,0.0,0.0,49,76.0,4729077760.0,17179869184.0,59.0,54.0,1380.0,877.0,56.0
309,189.59,0.552,0.0,1.8108,,,1,,2229865472,4456448,0.2,11.9,8040656896,226510139392,0,4.2,9831.59,290.51,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.8,55.0,1380.0,877.0,57.0
310,190.93,1.343,0.0,0.7448,,,1,,2229865472,4456448,0.2,9.1,8041816064,226508976128,0,4.2,9831.59,290.58,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.3,57.0,1380.0,877.0,38.0
311,191.41,0.48,0.0,2.0822,,,1,,2229865472,4456448,0.2,11.8,8050294784,226500497408,0,4.2,9831.59,290.6,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.3,56.0,1380.0,877.0,52.0
312,191.85,0.44,0.0,2.2726,,,1,,2229865472,4456448,0.2,9.6,8050409472,226500382720,0,4.2,9831.59,290.61,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.9,55.0,1380.0,877.0,56.0
313,192.57,0.722,0.0,1.3858,,,1,,2229865472,4456448,0.2,8.9,8047898624,226502897664,0,4.2,9831.59,290.61,0.0,0.0,49,94.0,4729077760.0,17179869184.0,65.4,56.0,1380.0,877.0,44.0
314,192.98,0.403,0.0,2.4789,,,1,,2229865472,4456448,0.2,11.1,8045719552,226505072640,0,4.2,9831.59,290.61,0.0,0.0,49,68.0,4729077760.0,17179869184.0,59.2,54.0,1380.0,877.0,48.0
315,193.69,0.718,0.0,1.3934,,,1,,2229865472,4456448,0.2,10.3,8050626560,226500169728,0,4.2,9831.59,290.68,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,55.0,1380.0,877.0,46.0
316,194.39,0.698,0.0,1.4324,,,1,,2229865472,4456448,0.2,8.9,8059244544,226491551744,0,4.2,9831.59,290.69,0.0,0.0,49,92.0,4729077760.0,17179869184.0,65.7,56.0,1380.0,877.0,43.0
317,194.78,0.391,0.0,2.5567,,,1,,2229865472,4456448,0.2,8.8,8059244544,226491551744,0,4.2,9831.59,290.7,0.0,0.0,49,89.0,4729077760.0,17179869184.0,60.9,55.0,1380.0,877.0,58.0
318,195.19,0.407,0.0,2.4562,,,1,,2229865472,4456448,0.2,10.7,8057483264,226493313024,0,4.2,9831.59,290.71,0.0,0.0,49,92.0,4729077760.0,17179869184.0,60.5,54.0,1380.0,877.0,59.0
319,195.91,0.722,0.0,1.3844,,,1,,2229865472,4456448,0.2,10.1,8059625472,226491166720,0,4.2,9831.59,290.71,0.0,0.0,49,92.0,4729077760.0,17179869184.0,63.6,55.0,1380.0,877.0,42.0
320,196.48,0.564,0.0,1.7741,,,1,,2229865472,4456448,0.2,9.3,8059195392,226491600896,0,4.2,9831.59,290.71,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.2,55.0,1380.0,877.0,57.0
321,197.03,0.557,0.0,1.794,,,1,,2229865472,4456448,0.2,9.1,8058937344,226491858944,0,4.2,9831.59,290.71,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.2,56.0,1380.0,877.0,57.0
322,197.51,0.472,0.0,2.1167,,,1,,2229865472,4456448,0.2,11.3,8059183104,226491613184,0,4.2,9831.59,290.71,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.4,55.0,1380.0,877.0,49.0
323,197.9,0.397,0.0,2.5176,,,1,,2229865472,4456448,0.2,8.4,8061358080,226489438208,0,4.2,9831.59,290.72,0.0,0.0,49,62.0,4729077760.0,17179869184.0,59.3,54.0,1380.0,877.0,40.0
324,199.52,1.617,0.0,0.6183,,,1,,2229865472,4456448,0.2,10.7,8043683840,226507112448,0,4.2,9831.59,290.81,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.0,56.0,1380.0,877.0,40.0
325,200.0,0.476,0.0,2.0999,,,1,,2229865472,4456448,0.2,8.3,8047247360,226503548928,0,4.2,9831.59,290.82,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.6,55.0,1380.0,877.0,49.0
326,200.4,0.402,0.0,2.4859,,,1,,2229865472,4456448,0.2,8.5,8049164288,226501632000,0,4.2,9831.59,290.82,0.0,0.0,49,76.0,4729077760.0,17179869184.0,58.1,53.0,1380.0,877.0,56.0
327,200.95,0.55,0.0,1.817,,,1,,2229865472,4456448,0.2,9.4,8048590848,226502205440,0,4.2,9831.59,290.82,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.8,55.0,1380.0,877.0,57.0
328,202.14,1.194,0.0,0.8377,,,1,,2229865472,4456448,0.2,10.0,8048959488,226501836800,0,4.2,9831.59,290.83,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,56.0,1380.0,877.0,44.0
329,202.95,0.81,0.0,1.2344,,,1,,2229865472,4456448,0.2,8.5,8053383168,226497413120,0,4.2,9831.59,290.84,0.0,0.0,49,99.0,4729077760.0,17179869184.0,64.8,56.0,1380.0,877.0,46.0
330,203.36,0.405,0.0,2.4701,,,1,,2229865472,4456448,0.2,13.1,8052727808,226498068480,0,4.2,9831.59,290.84,0.0,0.0,49,70.0,4729077760.0,17179869184.0,59.2,54.0,1380.0,877.0,49.0
331,203.79,0.429,0.0,2.333,,,1,,2229865472,4456448,0.2,8.4,8052727808,226498068480,0,4.2,9831.59,290.89,0.0,0.0,49,97.0,4729077760.0,17179869184.0,59.3,54.0,1380.0,877.0,52.0
332,204.18,0.393,0.0,2.5463,,,1,,2229865472,4456448,0.2,8.7,8052727808,226498068480,0,4.2,9831.59,290.9,0.0,0.0,49,72.0,4729077760.0,17179869184.0,59.2,54.0,1380.0,877.0,51.0
333,204.57,0.39,0.0,2.5646,,,1,,2229865472,4456448,0.2,9.4,8052948992,226497839104,0,4.2,9831.59,290.91,0.0,0.0,49,96.0,4729077760.0,17179869184.0,60.5,54.0,1380.0,877.0,63.0
334,205.17,0.601,0.0,1.6631,,,1,,2229865472,4456448,0.2,11.4,8046641152,226504146944,0,4.2,9831.59,290.91,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.0,55.0,1380.0,877.0,51.0
335,205.73,0.564,0.0,1.7739,,,1,,2229865472,4456448,0.2,12.6,8041955328,226508840960,0,4.2,9831.59,290.92,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.3,55.0,1380.0,877.0,57.0
336,206.13,0.391,0.0,2.558,,,1,,2229865472,4456448,0.2,8.6,8041955328,226508840960,0,4.2,9831.59,290.92,0.0,0.0,49,83.0,4729077760.0,17179869184.0,62.9,54.0,1380.0,877.0,54.0
337,206.52,0.391,0.0,2.5544,,,1,,2229865472,4456448,0.2,10.1,8041955328,226508840960,0,4.2,9831.59,290.92,0.0,0.0,49,93.0,4729077760.0,17179869184.0,61.4,54.0,1380.0,877.0,60.0
338,206.99,0.476,0.0,2.0995,,,1,,2229865472,4456448,0.2,9.4,8041623552,226509172736,0,4.2,9831.59,290.92,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.8,54.0,1380.0,877.0,49.0
339,207.56,0.566,0.0,1.7681,,,1,,2229865472,4456448,0.2,13.1,8043802624,226506993664,0,4.2,9831.59,290.92,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,55.0,1380.0,877.0,57.0
340,207.99,0.433,0.0,2.3116,,,1,,2229865472,4456448,0.2,10.1,8044519424,226506272768,0,4.2,9831.59,290.92,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.0,55.0,1380.0,877.0,55.0
341,208.47,0.476,0.0,2.1015,,,1,,2229865472,4456448,0.2,10.0,8053383168,226497413120,0,4.2,9831.59,290.93,0.0,0.0,49,97.0,4729077760.0,17179869184.0,62.4,55.0,1380.0,877.0,48.0
342,209.17,0.704,0.0,1.4207,,,1,,2229865472,4456448,0.2,10.5,8048885760,226501902336,0,4.2,9831.59,291.0,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,56.0,1380.0,877.0,51.0
343,209.73,0.561,0.0,1.781,,,1,,2229865472,4456448,0.2,10.7,8053325824,226497470464,0,4.2,9831.59,291.0,0.0,0.0,49,100.0,4729077760.0,17179869184.0,67.3,56.0,1380.0,877.0,57.0
344,210.13,0.394,0.0,2.5366,,,1,,2229865472,4456448,0.2,8.3,8053325824,226497470464,0,4.2,9831.59,291.0,0.0,0.0,49,65.0,4729077760.0,17179869184.0,58.1,54.0,1380.0,877.0,42.0
345,210.52,0.396,0.0,2.5227,,,1,,2229865472,4456448,0.2,8.7,8053325824,226497470464,0,4.2,9831.59,291.01,0.0,0.0,49,86.0,4729077760.0,17179869184.0,61.2,54.0,1380.0,877.0,56.0
346,211.0,0.473,0.0,2.1154,,,1,,2229865472,4456448,0.2,8.8,8059994112,226490802176,0,4.2,9831.59,291.01,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,55.0,1380.0,877.0,49.0
347,211.44,0.443,0.0,2.2579,,,1,,2229865472,4456448,0.2,11.7,8059990016,226490802176,0,4.2,9831.59,291.02,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.5,55.0,1380.0,877.0,56.0
348,212.52,1.079,0.0,0.9265,,,1,,2229865472,4456448,0.2,9.0,8062148608,226488643584,0,4.2,9831.59,291.02,0.0,0.0,49,96.0,4729077760.0,17179869184.0,60.0,56.0,1380.0,877.0,43.0
349,213.59,1.074,0.0,0.9308,,,1,,2229865472,4456448,0.2,10.2,8062402560,226488393728,0,4.2,9831.59,291.02,0.0,0.0,49,100.0,4729077760.0,17179869184.0,61.6,56.0,1380.0,877.0,45.0
350,214.04,0.446,0.0,2.2397,,,1,,2229865472,4456448,0.2,9.1,8062402560,226488393728,0,4.2,9831.59,291.02,0.0,0.0,49,97.0,4729077760.0,17179869184.0,61.6,55.0,1380.0,877.0,55.0
351,214.74,0.702,0.0,1.4245,,,1,,2229865472,4456448,0.2,8.7,8062402560,226488393728,0,4.2,9831.59,291.02,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.6,56.0,1380.0,877.0,50.0
352,215.13,0.39,0.0,2.5608,,,1,,2229865472,4456448,0.2,9.6,8059195392,226491592704,0,4.2,9831.59,291.06,0.0,0.0,49,74.0,4729077760.0,17179869184.0,58.9,54.0,1380.0,877.0,53.0
353,215.83,0.702,0.0,1.4249,,,1,,2229865472,4456448,0.2,11.1,8065245184,226485542912,0,4.2,9831.59,291.07,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.2,55.0,1380.0,877.0,51.0
354,216.39,0.553,0.0,1.8094,,,1,,2229865472,4456448,0.2,8.8,8065339392,226485456896,0,4.2,9831.59,291.08,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.2,56.0,1380.0,877.0,57.0
355,216.94,0.55,0.0,1.8176,,,1,,2229865472,4456448,0.2,9.1,8065585152,226485211136,0,4.2,9831.59,291.08,0.0,0.0,49,100.0,4729077760.0,17179869184.0,66.0,55.0,1380.0,877.0,57.0
356,217.88,0.945,0.0,1.0583,,,1,,2229865472,4456448,0.2,10.5,8066273280,226484523008,0,4.2,9831.59,291.09,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.8,57.0,1380.0,877.0,39.0
357,218.28,0.399,0.0,2.506,,,1,,2229865472,4456448,0.2,9.7,8061956096,226488840192,0,4.2,9831.59,291.09,0.0,0.0,49,70.0,4729077760.0,17179869184.0,58.5,55.0,1380.0,877.0,49.0
358,218.72,0.441,0.0,2.2654,,,1,,2229865472,4456448,0.2,10.2,8046428160,226504368128,0,4.2,9831.59,291.09,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,55.0,1380.0,877.0,57.0
359,219.12,0.398,0.0,2.5103,,,1,,2229865472,4456448,0.2,9.4,8050622464,226500173824,0,4.2,9831.59,291.09,0.0,0.0,49,82.0,4729077760.0,17179869184.0,62.3,54.0,1380.0,877.0,52.0
360,219.51,0.39,0.0,2.5641,,,1,,2229865472,4456448,0.2,11.8,8050622464,226500173824,0,4.2,9831.59,291.09,0.0,0.0,49,90.0,4731174912.0,17179869184.0,61.9,54.0,1380.0,877.0,59.0
361,220.21,0.702,0.0,1.4245,,,1,,2229865472,4456448,0.2,8.8,8050851840,226499944448,0,4.2,9831.59,291.09,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.3,56.0,1380.0,877.0,50.0
362,220.69,0.473,0.0,2.1155,,,1,,2229865472,4456448,0.2,8.5,8052785152,226498011136,0,4.2,9831.59,291.15,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.3,55.0,1380.0,877.0,49.0
363,221.11,0.425,0.0,2.3546,,,1,,2229865472,4456448,0.2,9.2,8052772864,226498011136,0,4.2,9831.59,291.15,0.0,0.0,49,100.0,4729077760.0,17179869184.0,65.0,55.0,1380.0,877.0,54.0
364,221.5,0.388,0.0,2.5782,,,1,,2229865472,4456448,0.2,11.5,8052772864,226498023424,0,4.2,9831.59,291.16,0.0,0.0,49,91.0,4729077760.0,17179869184.0,61.0,54.0,1380.0,877.0,59.0
365,222.05,0.557,0.0,1.7963,,,1,,2229865472,4456448,0.2,10.0,8052563968,226498232320,0,4.2,9831.59,291.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.2,55.0,1380.0,877.0,57.0
366,222.54,0.484,0.0,2.0665,,,1,,2229865472,4456448,0.2,10.0,8051924992,226498871296,0,4.2,9831.59,291.17,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.6,55.0,1380.0,877.0,52.0
367,223.47,0.937,0.0,1.0676,,,1,,2229865472,4456448,0.2,10.0,8052383744,226498412544,0,4.2,9831.59,291.17,0.0,0.0,49,93.0,4729077760.0,17179869184.0,61.4,56.0,1380.0,877.0,39.0
368,223.95,0.479,0.0,2.0863,,,1,,2229865472,4456448,0.2,8.6,8052383744,226498412544,0,4.2,9831.59,291.22,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.2,55.0,1380.0,877.0,48.0
369,224.67,0.721,0.0,1.3878,,,1,,2229865472,4456448,0.2,8.8,8050118656,226500677632,0,4.2,9831.59,291.22,0.0,0.0,49,100.0,4729077760.0,17179869184.0,64.4,56.0,1380.0,877.0,47.0
370,225.06,0.382,0.0,2.6146,,,1,,2229865472,4456448,0.2,8.5,8050569216,226500218880,0,4.2,9831.59,291.23,0.0,0.0,49,75.0,4729077760.0,17179869184.0,59.5,54.0,1380.0,877.0,54.0
371,225.49,0.432,0.0,2.3163,,,1,,2229865472,4456448,0.2,11.5,8050569216,226500222976,0,4.2,9831.59,291.23,0.0,0.0,49,96.0,4729077760.0,17179869184.0,63.8,55.0,1380.0,877.0,53.0
372,225.97,0.479,0.0,2.0879,,,1,,2229865472,4456448,0.2,10.4,8050569216,226500222976,0,4.2,9831.59,291.31,0.0,0.0,49,100.0,4729077760.0,17179869184.0,62.5,55.0,1380.0,877.0,48.0
373,226.69,0.718,0.0,1.3919,,,1,,2229865472,4456448,0.2,8.7,8055214080,226495578112,0,4.2,9831.59,291.33,0.0,0.0,49,100.0,4729077760.0,17179869184.0,63.7,56.0,1380.0,877.0,46.0
374,227.65,0.963,0.0,1.0382,,,1,,2229865472,4456448,0.2,9.8,8056147968,226494648320,0,4.2,9831.59,291.36,0.0,0.0,49,93.0,4729077760.0,17179869184.0,63.5,56.0,1380.0,877.0,43.0
375,228.06,0.409,0.0,2.4476,,,1,,2229865472,4456448,0.2,10.0,8035827712,226514968576,0,4.2,9831.59,291.36,0.0,0.0,49,68.0,4729077760.0,17179869184.0,58.6,54.0,1380.0,877.0,48.0
376,228.49,0.427,0.0,2.3405,,,1,,2229865472,4456448,0.2,10.9,8039792640,226511003648,0,4.2,9831.59,291.36,0.0,0.0,49,93.0,4729077760.0,17179869184.0,60.8,55.0,1380.0,877.0,48.0
377,230.19,1.705,0.0,0.5865,,,1,,2229865472,4456448,0.2,10.1,8030171136,226520625152,0,4.2,9831.59,291.36,0.0,0.0,49,100.0,4729077760.0,17179869184.0,60.9,57.0,1380.0,877.0,39.0
