step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
340,207.48,0.475,0.0,2.1053,,,1,,2229865472,4456448,0.2,8.5,3872419840,230444150784,0,2.5,2543.25,60545.1,0.0,0.0,49,100.0,4716494848.0,17179869184.0,56.7,52.0,1380.0,877.0,49.0
341,207.9,0.423,0.0,2.3658,,,1,,2229865472,4456448,0.2,13.0,3872878592,230443692032,0,2.5,2543.25,60545.1,0.0,0.0,49,70.0,4716494848.0,17179869184.0,56.6,51.0,1380.0,877.0,49.0
342,209.11,1.212,0.0,0.8252,,,1,,2229865472,4456448,0.2,9.2,3873329152,230443233280,0,2.5,2543.25,60545.15,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,54.0,1380.0,877.0,36.0
343,209.52,0.406,0.0,2.4619,,,1,,2229865472,4456448,0.2,9.2,3873329152,230443233280,0,2.5,2543.25,60545.15,0.0,0.0,49,94.0,4716494848.0,17179869184.0,52.7,52.0,1380.0,877.0,61.0
344,210.13,0.607,0.0,1.6475,,,1,,2229865472,4456448,0.2,13.1,3866005504,230450552832,0,2.5,2543.25,60545.15,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.6,54.0,1380.0,877.0,52.0
345,210.93,0.805,0.0,1.2415,,,1,,2229865472,4456448,0.2,8.9,3870425088,230446137344,0,2.5,2543.25,60545.16,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.5,54.0,1380.0,877.0,46.0
346,211.33,0.398,0.0,2.5153,,,1,,2229865472,4456448,0.2,8.4,3870425088,230446137344,0,2.5,2543.25,60545.16,0.0,0.0,49,93.0,4716494848.0,17179869184.0,60.8,53.0,1380.0,877.0,61.0
347,211.93,0.598,0.0,1.6731,,,1,,2229865472,4456448,0.2,11.2,3868028928,230448533504,0,2.5,2543.25,60545.16,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.9,54.0,1380.0,877.0,51.0
348,213.54,1.608,0.0,0.6219,,,1,,2229865472,4456448,0.2,9.3,3870420992,230446149632,0,2.5,2543.25,60545.16,0.0,0.0,49,100.0,4716494848.0,17179869184.0,55.3,54.0,1380.0,877.0,41.0
349,214.25,0.711,0.0,1.4071,,,1,,2229865472,4456448,0.2,11.3,3870928896,230445633536,0,2.5,2543.25,60545.24,0.0,0.0,49,98.0,4716494848.0,17179869184.0,62.6,54.0,1380.0,877.0,49.0
350,214.69,0.439,0.0,2.2771,,,1,,2229865472,4456448,0.2,9.9,3868659712,230447910912,0,2.5,2543.25,60545.24,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.9,54.0,1380.0,877.0,55.0
351,215.1,0.415,0.0,2.412,,,1,,2229865472,4456448,0.2,8.5,3873112064,230443458560,0,2.5,2543.25,60545.27,0.0,0.0,49,71.0,4716494848.0,17179869184.0,57.0,52.0,1380.0,877.0,50.0
352,216.18,1.082,0.0,0.9243,,,1,,2229865472,4456448,0.2,10.7,3873562624,230443008000,0,2.5,2543.26,60545.27,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,55.0,1380.0,877.0,45.0
353,216.89,0.705,0.0,1.419,,,1,,2229865472,4456448,0.2,8.6,3873792000,230442778624,0,2.5,2543.26,60545.27,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.0,54.0,1380.0,877.0,51.0
354,217.32,0.434,0.0,2.3038,,,1,,2229865472,4456448,0.2,8.3,3873792000,230442778624,0,2.5,2543.26,60545.27,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.1,54.0,1380.0,877.0,54.0
355,217.75,0.43,0.0,2.3274,,,1,,2229865472,4456448,0.2,10.4,3871526912,230445043712,0,2.5,2543.26,60545.27,0.0,0.0,49,77.0,4716494848.0,17179869184.0,56.3,52.0,1380.0,877.0,49.0
356,218.23,0.479,0.0,2.0865,,,1,,2229865472,4456448,0.2,11.4,3871784960,230444785664,0,2.5,2543.26,60545.27,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.1,53.0,1380.0,877.0,48.0
357,218.93,0.703,0.0,1.4231,,,1,,2229865472,4456448,0.2,9.7,3871784960,230444785664,0,2.5,2543.26,60545.27,0.0,0.0,49,97.0,4716494848.0,17179869184.0,61.6,54.0,1380.0,877.0,49.0
358,219.38,0.447,0.0,2.2355,,,1,,2229865472,4456448,0.2,8.4,3872235520,230444326912,0,2.5,2543.26,60545.35,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.7,54.0,1380.0,877.0,56.0
359,221.11,1.731,0.0,0.5776,,,1,,2229865472,4456448,0.2,10.0,3872923648,230443646976,0,2.5,2543.26,60545.36,0.0,0.0,49,96.0,4716494848.0,17179869184.0,57.4,54.0,1380.0,877.0,36.0
360,221.51,0.399,0.0,2.5055,,,1,,2229865472,4456448,0.2,8.8,3872874496,230443696128,0,2.5,2543.26,60545.38,0.0,0.0,49,88.0,4716494848.0,17179869184.0,60.3,53.0,1380.0,877.0,58.0
361,222.64,1.125,0.0,0.8885,,,1,,2229865472,4456448,0.2,10.3,3868430336,230448140288,0,2.5,2543.26,60545.38,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.4,54.0,1380.0,877.0,45.0
362,223.34,0.703,0.0,1.423,,,1,,2229865472,4456448,0.2,9.0,3868528640,230448041984,0,2.5,2543.26,60545.38,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.5,55.0,1380.0,877.0,50.0
363,223.73,0.388,0.0,2.5744,,,1,,2229865472,4456448,0.2,10.7,3868725248,230447845376,0,2.5,2543.26,60545.38,0.0,0.0,49,95.0,4716494848.0,17179869184.0,61.9,54.0,1380.0,877.0,62.0
364,224.33,0.599,0.0,1.669,,,1,,2229865472,4456448,0.2,11.2,3878408192,230438162432,0,2.5,2543.26,60545.38,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.9,54.0,1380.0,877.0,51.0
365,224.89,0.56,0.0,1.7861,,,1,,2229865472,4456448,0.2,9.2,3878936576,230437634048,0,2.5,2543.26,60545.44,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.4,54.0,1380.0,877.0,57.0
366,225.33,0.439,0.0,2.2764,,,1,,2229865472,4456448,0.2,9.2,3878932480,230437634048,0,2.5,2543.26,60545.45,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.9,53.0,1380.0,877.0,57.0
367,225.72,0.394,0.0,2.5367,,,1,,2229865472,4456448,0.2,8.9,3878932480,230437634048,0,2.5,2543.26,60545.45,0.0,0.0,49,93.0,4716494848.0,17179869184.0,62.4,53.0,1380.0,877.0,60.0
368,226.11,0.392,0.0,2.5537,,,1,,2229865472,4456448,0.2,12.0,3878932480,230437634048,0,2.5,2543.26,60545.45,0.0,0.0,49,80.0,4716494848.0,17179869184.0,62.4,53.0,1380.0,877.0,49.0
369,226.67,0.557,0.0,1.7959,,,1,,2229865472,4456448,0.2,9.0,3879047168,230437519360,0,2.5,2543.26,60545.45,0.0,0.0,49,100.0,4716494848.0,17179869184.0,66.1,54.0,1380.0,877.0,57.0
370,227.39,0.719,0.0,1.3912,,,1,,2229865472,4456448,0.2,9.0,3879276544,230437289984,0,2.5,2543.26,60545.45,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.3,53.0,1380.0,877.0,47.0
371,227.83,0.443,0.0,2.2564,,,1,,2229865472,4456448,0.2,13.1,3879497728,230437068800,0,2.5,2543.26,60545.45,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.4,54.0,1380.0,877.0,57.0
372,228.27,0.441,0.0,2.2678,,,1,,2229865472,4456448,0.2,9.7,3879497728,230437072896,0,2.5,2543.26,60545.46,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.8,54.0,1380.0,877.0,57.0
373,228.66,0.39,0.0,2.5623,,,1,,2229865472,4456448,0.2,9.0,3878924288,230437646336,0,2.5,2543.26,60545.51,0.0,0.0,49,69.0,4716494848.0,17179869184.0,58.0,52.0,1380.0,877.0,49.0
374,229.06,0.395,0.0,2.5301,,,1,,2229865472,4456448,0.2,8.3,3878924288,230437646336,0,2.5,2543.26,60545.51,0.0,0.0,49,70.0,4716494848.0,17179869184.0,57.1,52.0,1380.0,877.0,50.0
375,229.45,0.39,0.0,2.5631,,,1,,2229865472,4456448,0.2,8.8,3878350848,230438219776,0,2.5,2543.26,60545.51,0.0,0.0,49,65.0,4716494848.0,17179869184.0,57.6,52.0,1380.0,877.0,42.0
376,231.3,1.855,0.0,0.539,,,1,,2229865472,4456448,0.2,10.3,3884920832,230431649792,0,2.5,2543.26,60545.59,0.0,0.0,49,93.0,4716494848.0,17179869184.0,58.0,54.0,1380.0,877.0,33.0
377,232.0,0.702,0.0,1.4235,,,1,,2229865472,4456448,0.2,12.2,3863994368,230452576256,0,2.5,2543.26,60545.59,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.0,54.0,1380.0,877.0,51.0
378,232.39,0.39,0.0,2.5638,,,1,,2229865472,4456448,0.2,10.1,3862249472,230454321152,0,2.5,2543.26,60545.59,0.0,0.0,49,72.0,4716494848.0,17179869184.0,57.9,52.0,1380.0,877.0,51.0
379,232.8,0.403,0.0,2.4799,,,1,,2229865472,4456448,0.2,8.5,3868295168,230448275456,0,2.5,2543.26,60545.59,0.0,0.0,49,72.0,4716494848.0,17179869184.0,59.4,53.0,1380.0,877.0,44.0
380,233.19,0.392,0.0,2.5512,,,1,,2229865472,4456448,0.2,9.3,3876683776,230439886848,0,2.5,2543.26,60545.6,0.0,0.0,49,86.0,4716494848.0,17179869184.0,61.8,53.0,1380.0,877.0,56.0
381,233.59,0.396,0.0,2.5247,,,1,,2229865472,4456448,0.2,8.3,3877457920,230439112704,0,2.5,2543.26,60545.6,0.0,0.0,49,94.0,4716494848.0,17179869184.0,60.7,52.0,1380.0,877.0,60.0
382,234.06,0.473,0.0,2.1125,,,1,,2229865472,4456448,0.2,12.7,3877457920,230439112704,0,2.5,2543.26,60545.6,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.1,53.0,1380.0,877.0,49.0
383,234.86,0.804,0.0,1.2438,,,1,,2229865472,4456448,0.2,9.6,3881676800,230434893824,0,2.5,2543.26,60545.6,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.6,54.0,1380.0,877.0,46.0
384,235.29,0.425,0.0,2.3537,,,1,,2229865472,4456448,0.2,9.2,3881594880,230434975744,0,2.5,2543.26,60545.61,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.9,54.0,1380.0,877.0,54.0
385,236.9,1.616,0.0,0.6189,,,1,,2229865472,4456448,0.2,10.1,3882635264,230433923072,0,2.5,2543.26,60545.67,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.7,55.0,1380.0,877.0,41.0
386,237.5,0.596,0.0,1.6788,,,1,,2229865472,4456448,0.2,9.0,3882565632,230433992704,0,2.5,2543.26,60545.68,0.0,0.0,49,93.0,4716494848.0,17179869184.0,60.4,54.0,1380.0,877.0,47.0
387,238.11,0.606,0.0,1.6491,,,1,,2229865472,4456448,0.2,11.8,3882790912,230433779712,0,2.5,2543.26,60545.68,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.5,55.0,1380.0,877.0,52.0
388,238.7,0.598,0.0,1.671,,,1,,2229865472,4456448,0.2,9.2,3882762240,230433808384,0,2.5,2543.26,60545.68,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.7,55.0,1380.0,877.0,52.0
389,239.11,0.401,0.0,2.4934,,,1,,2229865472,4456448,0.2,9.5,3882819584,230433746944,0,2.5,2543.26,60545.69,0.0,0.0,49,73.0,4716494848.0,17179869184.0,57.8,52.0,1380.0,877.0,52.0
390,239.67,0.563,0.0,1.7759,,,1,,2229865472,4456448,0.2,9.2,3884769280,230431797248,0,2.5,2543.26,60545.69,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.2,53.0,1380.0,877.0,58.0
391,240.22,0.555,0.0,1.8016,,,1,,2229865472,4456448,0.2,11.5,3884900352,230431666176,0,2.5,2543.26,60545.69,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.7,54.0,1380.0,877.0,57.0
392,240.7,0.472,0.0,2.1172,,,1,,2229865472,4456448,0.2,8.5,3884900352,230431666176,0,2.5,2543.26,60545.69,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.5,53.0,1380.0,877.0,45.0
393,241.13,0.429,0.0,2.3292,,,1,,2229865472,4456448,0.2,8.9,3884900352,230431666176,0,2.5,2543.26,60545.69,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.2,54.0,1380.0,877.0,55.0
394,241.72,0.596,0.0,1.6771,,,1,,2229865472,4456448,0.2,9.5,3885129728,230431436800,0,2.5,2543.26,60545.69,0.0,0.0,49,94.0,4716494848.0,17179869184.0,64.6,54.0,1380.0,877.0,48.0
395,242.32,0.596,0.0,1.6779,,,1,,2229865472,4456448,0.2,11.9,3876499456,230440067072,0,2.5,2543.26,60545.73,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.0,54.0,1380.0,877.0,51.0
396,242.72,0.398,0.0,2.5111,,,1,,2229865472,4456448,0.2,9.0,3884707840,230431862784,0,2.5,2543.26,60545.73,0.0,0.0,49,96.0,4716494848.0,17179869184.0,62.1,53.0,1380.0,877.0,62.0
397,243.16,0.443,0.0,2.2575,,,1,,2229865472,4456448,0.2,9.1,3884965888,230431604736,0,2.5,2543.26,60545.73,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.5,54.0,1380.0,877.0,57.0
398,243.63,0.474,0.0,2.1094,,,1,,2229865472,4456448,0.2,8.8,3884863488,230431707136,0,2.5,2543.26,60545.73,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.1,53.0,1380.0,877.0,49.0
399,244.44,0.806,0.0,1.2404,,,1,,2229865472,4456448,0.2,10.7,3885551616,230431019008,0,2.5,2543.26,60545.73,0.0,0.0,49,94.0,4716494848.0,17179869184.0,64.4,54.0,1380.0,877.0,44.0
400,245.79,1.348,0.0,0.742,,,1,,2229865472,4456448,0.2,10.0,3883868160,230432702464,0,2.5,2543.26,60545.74,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.9,54.0,1380.0,877.0,32.0
401,246.39,0.606,0.0,1.6513,,,1,,2229865472,4456448,0.2,10.9,3883737088,230432833536,0,2.5,2543.26,60545.74,0.0,0.0,49,100.0,4716494848.0,17179869184.0,58.1,54.0,1380.0,877.0,52.0
402,246.79,0.396,0.0,2.525,,,1,,2229865472,4456448,0.2,8.7,3885654016,230430916608,0,2.5,2543.26,60545.74,0.0,0.0,49,95.0,4716494848.0,17179869184.0,61.5,54.0,1380.0,877.0,61.0
403,247.34,0.554,0.0,1.8056,,,1,,2229865472,4456448,0.2,8.9,3885748224,230430822400,0,2.5,2543.26,60545.74,0.0,0.0,49,99.0,4716494848.0,17179869184.0,66.0,54.0,1380.0,877.0,57.0
404,247.74,0.394,0.0,2.5364,,,1,,2229865472,4456448,0.2,10.0,3885629440,230430924800,0,2.5,2543.26,60545.83,0.0,0.0,49,69.0,4716494848.0,17179869184.0,56.0,52.0,1380.0,877.0,49.0
405,248.16,0.422,0.0,2.3708,,,1,,2229865472,4456448,0.2,24.2,3891625984,230424940544,0,2.5,2543.26,60545.92,0.0,0.0,49,72.0,4716494848.0,17179869184.0,58.0,52.0,1380.0,877.0,53.0
406,248.97,0.807,0.0,1.2391,,,1,,2229865472,4456448,0.2,19.9,3888795648,230427770880,0,2.5,2543.26,60545.92,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.0,54.0,1380.0,877.0,46.0
407,249.57,0.603,0.0,1.6581,,,1,,2229865472,4456448,0.2,10.8,3894824960,230421745664,0,2.5,2543.26,60545.92,0.0,0.0,49,100.0,4716494848.0,17179869184.0,60.2,54.0,1380.0,877.0,51.0
408,250.27,0.704,0.0,1.4205,,,1,,2229865472,4456448,0.2,10.3,3894956032,230421614592,0,2.5,2543.26,60545.92,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.6,54.0,1380.0,877.0,51.0
409,250.97,0.699,0.0,1.4308,,,1,,2229865472,4456448,0.2,10.4,3897118720,230419451904,0,2.5,2543.26,60545.93,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,54.0,1380.0,877.0,51.0
410,252.19,1.217,0.0,0.8218,,,1,,2229865472,4456448,0.2,10.3,3901231104,230415339520,0,2.5,2543.26,60545.95,0.0,0.0,49,93.0,4716494848.0,17179869184.0,59.5,54.0,1380.0,877.0,30.0
411,252.91,0.722,0.0,1.3842,,,1,,2229865472,4456448,0.2,9.3,3899092992,230417473536,0,2.5,2543.26,60545.95,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.9,54.0,1380.0,877.0,47.0
412,253.3,0.391,0.0,2.5559,,,1,,2229865472,4456448,0.2,9.5,3899064320,230417494016,0,2.5,2543.26,60546.47,0.0,0.0,49,92.0,4716494848.0,17179869184.0,60.8,53.0,1380.0,877.0,61.0
413,253.86,0.554,0.0,1.8059,,,1,,2229865472,4456448,0.2,12.6,3899273216,230417285120,0,2.5,2543.26,60546.47,0.0,0.0,49,91.0,4716494848.0,17179869184.0,65.1,55.0,1380.0,877.0,49.0
414,254.55,0.699,0.0,1.4313,,,1,,2229865472,4456448,0.2,9.7,3894980608,230421590016,0,2.5,2543.26,60546.47,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.1,54.0,1380.0,877.0,51.0
415,255.26,0.702,0.0,1.4248,,,1,,2229865472,4456448,0.2,9.2,3894882304,230421688320,0,2.5,2543.26,60546.49,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.2,55.0,1380.0,877.0,50.0
416,255.73,0.479,0.0,2.0895,,,1,,2229865472,4456448,0.2,9.5,3898994688,230417575936,0,2.5,2543.26,60546.49,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.2,54.0,1380.0,877.0,50.0
417,256.68,0.946,0.0,1.0575,,,1,,2229865472,4456448,0.2,10.2,3896520704,230420049920,0,2.5,2543.26,60546.49,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.0,54.0,1380.0,877.0,40.0
418,257.08,0.399,0.0,2.5063,,,1,,2229865472,4456448,0.2,8.6,3895734272,230420836352,0,2.5,2543.26,60546.49,0.0,0.0,49,69.0,4716494848.0,17179869184.0,57.0,53.0,1380.0,877.0,49.0
419,257.48,0.403,0.0,2.4797,,,1,,2229865472,4456448,0.2,9.5,3895443456,230421127168,0,2.5,2543.26,60546.5,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.4,53.0,1380.0,877.0,61.0
420,257.96,0.473,0.0,2.1121,,,1,,2229865472,4456448,0.2,12.2,3895443456,230421127168,0,2.5,2543.26,60546.5,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.9,53.0,1380.0,877.0,49.0
421,259.57,1.615,0.0,0.6194,,,1,,2229865472,4456448,0.2,9.3,3897823232,230418743296,0,2.5,2543.26,60546.6,0.0,0.0,49,95.0,4716494848.0,17179869184.0,59.2,55.0,1380.0,877.0,39.0
422,260.05,0.475,0.0,2.1048,,,1,,2229865472,4456448,0.2,11.3,3897888768,230418681856,0,2.5,2543.26,60546.6,0.0,0.0,49,89.0,4716494848.0,17179869184.0,61.7,54.0,1380.0,877.0,42.0
423,260.74,0.697,0.0,1.4339,,,1,,2229865472,4456448,0.2,8.4,3902083072,230414487552,0,2.5,2543.26,60546.76,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.9,55.0,1380.0,877.0,50.0
424,261.13,0.389,0.0,2.573,,,1,,2229865472,4456448,0.2,9.6,3904016384,230412554240,0,2.5,2543.26,60546.76,0.0,0.0,49,91.0,4716494848.0,17179869184.0,61.7,54.0,1380.0,877.0,59.0
425,261.69,0.557,0.0,1.7956,,,1,,2229865472,4456448,0.2,10.1,3904335872,230412234752,0,2.5,2543.26,60546.76,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.4,54.0,1380.0,877.0,58.0
426,262.41,0.717,0.0,1.3942,,,1,,2229865472,4456448,0.2,16.0,3889774592,230426796032,0,2.5,2543.26,60546.76,0.0,0.0,49,94.0,4716494848.0,17179869184.0,64.8,54.0,1380.0,877.0,44.0
427,262.95,0.546,0.0,1.8302,,,1,,2229865472,4456448,0.2,11.5,3884343296,230432227328,0,2.5,2543.26,60546.77,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.7,55.0,1380.0,877.0,57.0
428,263.52,0.564,0.0,1.7726,,,1,,2229865472,4456448,0.2,9.2,3890987008,230425583616,0,2.5,2543.26,60546.77,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.0,54.0,1380.0,877.0,58.0
429,264.32,0.806,0.0,1.2409,,,1,,2229865472,4456448,0.2,12.3,3895824384,230420746240,0,2.5,2543.26,60546.77,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.0,54.0,1380.0,877.0,46.0
430,265.04,0.717,0.0,1.3955,,,1,,2229865472,4456448,0.2,10.5,3891486720,230425083904,0,2.5,2543.26,60546.84,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.5,54.0,1380.0,877.0,46.0
431,265.48,0.444,0.0,2.2542,,,1,,2229865472,4456448,0.2,8.5,3891806208,230424756224,0,2.5,2543.26,60546.85,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.3,55.0,1380.0,877.0,56.0
432,265.88,0.396,0.0,2.5249,,,1,,2229865472,4456448,0.2,11.5,3889639424,230426931200,0,2.5,2543.26,60546.85,0.0,0.0,49,93.0,4716494848.0,17179869184.0,60.6,53.0,1380.0,877.0,60.0
433,267.23,1.353,0.0,0.7391,,,1,,2229865472,4456448,0.2,9.3,3890065408,230426505216,0,2.5,2543.26,60546.85,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.3,55.0,1380.0,877.0,38.0
434,267.84,0.605,0.0,1.6525,,,1,,2229865472,4456448,0.2,12.0,3889795072,230426775552,0,2.5,2543.26,60546.85,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.3,55.0,1380.0,877.0,52.0
435,268.23,0.396,0.0,2.5235,,,1,,2229865472,4456448,0.2,8.9,3889221632,230427348992,0,2.5,2543.26,60546.85,0.0,0.0,49,75.0,4716494848.0,17179869184.0,56.5,53.0,1380.0,877.0,55.0
436,268.79,0.554,0.0,1.8038,,,1,,2229865472,4456448,0.2,10.3,3889201152,230427369472,0,2.5,2543.26,60546.85,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.9,54.0,1380.0,877.0,57.0
437,269.18,0.397,0.0,2.5177,,,1,,2229865472,4456448,0.2,9.1,3889414144,230427156480,0,2.5,2543.26,60546.86,0.0,0.0,49,89.0,4716494848.0,17179869184.0,60.0,53.0,1380.0,877.0,59.0
438,269.63,0.444,0.0,2.2514,,,1,,2229865472,4456448,0.2,8.5,3891417088,230425153536,0,2.5,2543.26,60546.86,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.2,54.0,1380.0,877.0,57.0
439,270.02,0.387,0.0,2.5811,,,1,,2229865472,4456448,0.2,11.9,3897380864,230419189760,0,2.5,2543.26,60546.86,0.0,0.0,49,92.0,4716494848.0,17179869184.0,58.6,53.0,1380.0,877.0,60.0
440,270.61,0.598,0.0,1.6724,,,1,,2229865472,4456448,0.2,10.9,3892154368,230424408064,0,2.5,2543.26,60546.94,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.5,54.0,1380.0,877.0,51.0
441,271.21,0.601,0.0,1.6649,,,1,,2229865472,4456448,0.2,9.4,3891810304,230424752128,0,2.5,2543.26,60546.94,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.1,54.0,1380.0,877.0,52.0
442,271.82,0.6,0.0,1.6653,,,1,,2229865472,4456448,0.2,11.3,3900092416,230416470016,0,2.5,2543.26,60546.94,0.0,0.0,49,100.0,4716494848.0,17179869184.0,65.0,54.0,1380.0,877.0,52.0
443,272.42,0.601,0.0,1.6632,,,1,,2229865472,4456448,0.2,10.9,3883577344,230432985088,0,2.5,2543.26,60546.94,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.9,54.0,1380.0,877.0,52.0
444,273.01,0.595,0.0,1.6803,,,1,,2229865472,4456448,0.2,9.3,3890176000,230426394624,0,2.5,2543.26,60546.94,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.6,54.0,1380.0,877.0,51.0
445,274.2,1.19,0.0,0.8405,,,1,,2229865472,4456448,0.2,10.4,3895164928,230421405696,0,2.5,2543.26,60546.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,62.1,55.0,1380.0,877.0,44.0
446,274.64,0.442,0.0,2.2605,,,1,,2229865472,4456448,0.2,9.8,3893149696,230423425024,0,2.5,2543.26,60546.97,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.1,55.0,1380.0,877.0,56.0
447,275.05,0.407,0.0,2.4545,,,1,,2229865472,4456448,0.2,9.6,3888427008,230428143616,0,2.5,2543.26,60546.97,0.0,0.0,49,89.0,4716494848.0,17179869184.0,61.6,54.0,1380.0,877.0,59.0
448,275.6,0.548,0.0,1.8242,,,1,,2229865472,4456448,0.2,9.8,3896852480,230419714048,0,2.5,2543.26,60547.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.4,55.0,1380.0,877.0,58.0
449,276.32,0.717,0.0,1.3941,,,1,,2229865472,4456448,0.2,10.3,3902013440,230414557184,0,2.5,2543.26,60547.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,64.8,55.0,1380.0,877.0,47.0
450,276.79,0.474,0.0,2.108,,,1,,2229865472,4456448,0.2,8.3,3901734912,230414835712,0,2.5,2543.26,60547.06,0.0,0.0,49,93.0,4716494848.0,17179869184.0,61.5,54.0,1380.0,877.0,46.0
451,277.27,0.474,0.0,2.1096,,,1,,2229865472,4456448,0.2,8.8,3901632512,230414938112,0,2.5,2543.26,60547.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,61.1,54.0,1380.0,877.0,48.0
452,277.69,0.426,0.0,2.3475,,,1,,2229865472,4456448,0.2,9.4,3901530112,230415040512,0,2.5,2543.26,60547.06,0.0,0.0,49,86.0,4716494848.0,17179869184.0,59.3,53.0,1380.0,877.0,56.0
453,278.09,0.394,0.0,2.535,,,1,,2229865472,4456448,0.2,12.2,3902140416,230414430208,0,2.5,2543.26,60547.06,0.0,0.0,49,94.0,4716494848.0,17179869184.0,59.6,53.0,1380.0,877.0,61.0
454,278.54,0.45,0.0,2.2222,,,1,,2229865472,4456448,0.2,8.9,3902062592,230414508032,0,2.5,2543.26,60547.06,0.0,0.0,49,100.0,4716494848.0,17179869184.0,59.9,54.0,1380.0,877.0,57.0
455,279.48,0.943,0.0,1.0604,,,1,,2229865472,4456448,0.2,9.1,3893669888,230422900736,0,2.5,2543.26,60547.06,0.0,0.0,49,99.0,4716494848.0,17179869184.0,64.9,54.0,1380.0,877.0,39.0
456,279.87,0.396,0.0,2.5248,,,1,,2229865472,4456448,0.2,12.4,3891757056,230424813568,0,2.5,2543.26,60547.06,0.0,0.0,49,90.0,4716494848.0,17179869184.0,60.5,54.0,1380.0,877.0,58.0
457,280.95,1.079,0.0,0.9265,,,1,,2229865472,4456448,0.2,9.1,3898466304,230418092032,0,2.5,2543.26,60547.1,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.6,55.0,1380.0,877.0,45.0
458,281.38,0.43,0.0,2.3232,,,1,,2229865472,4456448,0.2,8.6,3898466304,230418092032,0,2.5,2543.26,60547.11,0.0,0.0,49,100.0,4716494848.0,17179869184.0,63.4,55.0,1380.0,877.0,55.0
