step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
290,199.61,0.48,0.0,2.0813,,,1,,2229865472,4456448,0.2,9.5,12474974208,222061170688,0,6.1,9679.42,240.37,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
291,201.85,2.244,0.0,0.4455,,,1,,2229865472,4456448,0.2,9.9,12462231552,222073913344,0,6.1,9679.42,240.43,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,40.0,,,20.9
292,202.32,0.474,0.0,2.1118,,,1,,2229865472,4456448,0.2,8.3,12462395392,222073749504,0,6.1,9679.42,240.43,0.0,0.0,81,48.0,3594518528.0,17179869184.0,,39.0,,,20.9
293,202.84,0.514,0.0,1.9467,,,1,,2229865472,4456448,0.2,10.7,12468981760,222067171328,0,6.1,9679.42,240.44,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,39.0,,,20.9
294,203.28,0.44,0.0,2.2745,,,1,,2229865472,4456448,0.2,8.0,12470669312,222065483776,0,6.1,9679.42,240.44,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,38.0,,,20.9
295,203.75,0.472,0.0,2.1181,,,1,,2229865472,4456448,0.2,9.5,12470538240,222065614848,0,6.1,9679.42,240.44,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
296,205.99,2.244,0.0,0.4456,,,1,,2229865472,4456448,0.2,9.7,12473131008,222063017984,0,6.1,9679.42,240.46,0.0,0.0,81,99.0,3594518528.0,17179869184.0,,40.0,,,20.9
297,206.48,0.485,0.0,2.0629,,,1,,2229865472,4456448,0.2,8.4,12473335808,222062813184,0,6.1,9679.42,240.53,0.0,0.0,81,57.0,3594518528.0,17179869184.0,,39.0,,,20.9
298,207.24,0.762,0.0,1.3122,,,1,,2229865472,4456448,0.2,9.8,12472553472,222063595520,0,6.1,9679.42,240.54,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,39.0,,,20.9
299,208.39,1.15,0.0,0.8692,,,1,,2229865472,4456448,0.2,8.4,12473294848,222062845952,0,6.1,9679.42,240.55,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
300,208.87,0.48,0.0,2.0845,,,1,,2229865472,4456448,0.2,10.8,12473344000,222062796800,0,6.1,9679.42,240.55,0.0,0.0,81,28.0,3594518528.0,17179869184.0,,39.0,,,20.9
301,209.38,0.513,0.0,1.9486,,,1,,2229865472,4456448,0.2,8.1,12478808064,222057328640,0,6.1,9679.42,240.55,0.0,0.0,81,29.0,3594518528.0,17179869184.0,,39.0,,,20.9
302,209.86,0.478,0.0,2.0902,,,1,,2229865472,4456448,0.2,9.2,12469764096,222066376704,0,6.1,9679.42,240.56,0.0,0.0,81,37.0,3594518528.0,17179869184.0,,38.0,,,20.9
303,210.37,0.509,0.0,1.9649,,,1,,2229865472,4456448,0.2,8.0,12469678080,222066458624,0,6.1,9679.42,240.56,0.0,0.0,81,38.0,3594518528.0,17179869184.0,,38.0,,,20.9
304,210.82,0.444,0.0,2.2517,,,1,,2229865472,4456448,0.2,11.8,12469604352,222066536448,0,6.1,9679.42,240.56,0.0,0.0,81,50.0,3594518528.0,17179869184.0,,38.0,,,20.9
305,211.26,0.442,0.0,2.2604,,,1,,2229865472,4456448,0.2,7.9,12469821440,222066319360,0,6.1,9679.42,240.56,0.0,0.0,81,9.0,3594518528.0,17179869184.0,,38.0,,,20.9
306,212.28,1.018,0.0,0.9821,,,1,,2229865472,4456448,0.2,8.8,12455235584,222080909312,0,6.1,9679.42,240.64,0.0,0.0,81,69.0,3594518528.0,17179869184.0,,39.0,,,20.9
307,212.87,0.596,0.0,1.6786,,,1,,2229865472,4456448,0.2,10.4,12466475008,222069669888,0,6.1,9679.42,240.64,0.0,0.0,81,53.0,3594518528.0,17179869184.0,,39.0,,,20.9
308,213.51,0.636,0.0,1.5735,,,1,,2229865472,4456448,0.2,8.3,12473913344,222062231552,0,6.1,9679.42,240.64,0.0,0.0,81,79.0,3594518528.0,17179869184.0,,39.0,,,20.9
309,213.95,0.447,0.0,2.2383,,,1,,2229865472,4456448,0.2,8.0,12478320640,222057824256,0,6.1,9679.42,240.67,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
310,214.47,0.52,0.0,1.9247,,,1,,2229865472,4456448,0.2,8.9,12476432384,222059712512,0,6.1,9679.42,240.67,0.0,0.0,81,69.0,3594518528.0,17179869184.0,,38.0,,,20.9
311,214.92,0.446,0.0,2.2421,,,1,,2229865472,4456448,0.2,10.9,12474662912,222061481984,0,6.1,9679.42,240.67,0.0,0.0,81,13.0,3594518528.0,17179869184.0,,38.0,,,20.9
312,215.37,0.446,0.0,2.2403,,,1,,2229865472,4456448,0.2,8.2,12474789888,222061355008,0,6.1,9679.42,240.76,0.0,0.0,81,37.0,3594518528.0,17179869184.0,,38.0,,,20.9
313,215.84,0.478,0.0,2.0921,,,1,,2229865472,4456448,0.2,8.0,12476588032,222059556864,0,6.1,9679.42,240.76,0.0,0.0,81,57.0,3594518528.0,17179869184.0,,38.0,,,20.9
314,216.31,0.465,0.0,2.1525,,,1,,2229865472,4456448,0.2,8.1,12476588032,222059556864,0,6.1,9679.42,240.76,0.0,0.0,81,61.0,3594518528.0,17179869184.0,,38.0,,,20.9
315,216.9,0.596,0.0,1.6789,,,1,,2229865472,4456448,0.2,10.5,12476588032,222059556864,0,6.1,9679.42,240.76,0.0,0.0,81,41.0,3594518528.0,17179869184.0,,39.0,,,20.9
316,217.38,0.48,0.0,2.0853,,,1,,2229865472,4456448,0.2,8.0,12476932096,222059212800,0,6.1,9679.42,240.83,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,38.0,,,20.9
317,217.82,0.44,0.0,2.2709,,,1,,2229865472,4456448,0.2,8.5,12477255680,222058889216,0,6.1,9679.42,240.83,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,37.0,,,20.9
318,218.27,0.449,0.0,2.2292,,,1,,2229865472,4456448,0.2,8.4,12477411328,222058733568,0,6.1,9679.42,240.83,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,38.0,,,20.9
319,218.75,0.477,0.0,2.0945,,,1,,2229865472,4456448,0.2,10.5,12478660608,222057484288,0,6.1,9679.42,240.83,0.0,0.0,81,23.0,3594518528.0,17179869184.0,,37.0,,,20.9
320,219.5,0.753,0.0,1.3288,,,1,,2229865472,4456448,0.2,8.5,12490072064,222046072832,0,6.1,9679.42,240.84,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,38.0,,,20.9
321,219.95,0.448,0.0,2.233,,,1,,2229865472,4456448,0.2,9.7,12481126400,222055022592,0,6.1,9679.42,240.84,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,38.0,,,20.9
322,220.71,0.757,0.0,1.3204,,,1,,2229865472,4456448,0.2,9.8,12484214784,222051930112,0,6.1,9679.42,240.84,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
323,221.22,0.511,0.0,1.9552,,,1,,2229865472,4456448,0.2,8.6,12485922816,222050222080,0,6.1,9679.42,240.84,0.0,0.0,81,50.0,3594518528.0,17179869184.0,,38.0,,,20.9
324,222.2,0.976,0.0,1.0242,,,1,,2229865472,4456448,0.2,8.8,12478513152,222057631744,0,6.1,9679.42,240.84,0.0,0.0,81,93.0,3594518528.0,17179869184.0,,39.0,,,20.9
325,222.71,0.51,0.0,1.9608,,,1,,2229865472,4456448,0.2,10.9,12484468736,222051676160,0,6.1,9679.42,240.92,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
326,223.15,0.443,0.0,2.258,,,1,,2229865472,4456448,0.2,8.1,12490137600,222046007296,0,6.1,9679.42,240.93,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,37.0,,,20.9
327,223.78,0.634,0.0,1.5766,,,1,,2229865472,4456448,0.2,8.4,12490141696,222046003200,0,6.1,9679.42,240.93,0.0,0.0,81,35.0,3594518528.0,17179869184.0,,38.0,,,20.9
328,224.26,0.478,0.0,2.0941,,,1,,2229865472,4456448,0.2,8.0,12490522624,222045618176,0,6.1,9679.42,240.93,0.0,0.0,81,27.0,3594518528.0,17179869184.0,,38.0,,,20.9
329,224.7,0.438,0.0,2.2849,,,1,,2229865472,4456448,0.2,12.7,12491210752,222044930048,0,6.1,9679.42,240.93,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,38.0,,,20.9
330,225.45,0.753,0.0,1.3274,,,1,,2229865472,4456448,0.2,9.4,12491898880,222044246016,0,6.1,9679.42,240.93,0.0,0.0,81,55.0,3594518528.0,17179869184.0,,39.0,,,20.9
331,226.05,0.595,0.0,1.6793,,,1,,2229865472,4456448,0.2,8.1,12492013568,222044131328,0,6.1,9679.42,240.93,0.0,0.0,81,72.0,3594518528.0,17179869184.0,,39.0,,,20.9
332,226.49,0.446,0.0,2.2427,,,1,,2229865472,4456448,0.2,8.6,12492496896,222043648000,0,6.1,9679.42,240.93,0.0,0.0,81,53.0,3594518528.0,17179869184.0,,38.0,,,20.9
333,227.01,0.514,0.0,1.947,,,1,,2229865472,4456448,0.2,10.3,12490162176,222045982720,0,6.1,9679.42,240.93,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,38.0,,,20.9
334,227.44,0.435,0.0,2.299,,,1,,2229865472,4456448,0.2,8.0,12489940992,222046203904,0,6.1,9679.42,240.93,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,38.0,,,20.9
335,227.89,0.448,0.0,2.2345,,,1,,2229865472,4456448,0.2,7.9,12489465856,222046679040,0,6.1,9679.42,240.99,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
336,228.48,0.586,0.0,1.705,,,1,,2229865472,4456448,0.2,8.2,12489318400,222046818304,0,6.1,9679.42,240.99,0.0,0.0,81,22.0,3594518528.0,17179869184.0,,38.0,,,20.9
337,230.34,1.863,0.0,0.5368,,,1,,2229865472,4456448,0.2,9.8,12475621376,222060523520,0,6.1,9679.42,241.0,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
338,230.81,0.472,0.0,2.1205,,,1,,2229865472,4456448,0.2,15.4,12471627776,222064533504,0,6.1,9679.42,241.0,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,39.0,,,20.9
339,232.07,1.258,0.0,0.7951,,,1,,2229865472,4456448,0.2,9.4,12482535424,222053625856,0,6.1,9679.42,241.0,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
340,232.54,0.477,0.0,2.0978,,,1,,2229865472,4456448,0.2,12.2,12482805760,222053355520,0,6.1,9679.42,241.01,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
341,233.28,0.74,0.0,1.3514,,,1,,2229865472,4456448,0.2,9.3,12495388672,222040772608,0,6.1,9679.42,241.01,0.0,0.0,81,69.0,3594518528.0,17179869184.0,,39.0,,,20.9
342,233.73,0.447,0.0,2.2368,,,1,,2229865472,4456448,0.2,9.9,12504170496,222031990784,0,6.1,9679.42,241.08,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
343,234.97,1.235,0.0,0.81,,,1,,2229865472,4456448,0.2,10.3,12507049984,222029111296,0,6.1,9679.42,241.08,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
344,235.44,0.474,0.0,2.1079,,,1,,2229865472,4456448,0.2,8.6,12506353664,222029807616,0,6.1,9679.42,241.09,0.0,0.0,81,42.0,3594518528.0,17179869184.0,,38.0,,,20.9
345,235.96,0.516,0.0,1.9364,,,1,,2229865472,4456448,0.2,8.1,12506185728,222029983744,0,6.1,9679.42,241.09,0.0,0.0,81,42.0,3594518528.0,17179869184.0,,39.0,,,20.9
346,236.96,1.0,0.0,0.9997,,,1,,2229865472,4456448,0.2,9.9,12504449024,222031720448,0,6.1,9679.42,241.09,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
347,237.44,0.482,0.0,2.0766,,,1,,2229865472,4456448,0.2,8.0,12508839936,222027329536,0,6.1,9679.42,241.09,0.0,0.0,81,48.0,3594518528.0,17179869184.0,,38.0,,,20.9
348,237.89,0.451,0.0,2.2183,,,1,,2229865472,4456448,0.2,8.5,12508786688,222027382784,0,6.1,9679.42,241.09,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
349,238.37,0.479,0.0,2.0862,,,1,,2229865472,4456448,0.2,10.4,12506337280,222029832192,0,6.1,9679.42,241.1,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,38.0,,,20.9
350,238.82,0.448,0.0,2.2319,,,1,,2229865472,4456448,0.2,11.6,12506738688,222029430784,0,6.1,9679.42,241.16,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,38.0,,,20.9
351,240.05,1.236,0.0,0.8092,,,1,,2229865472,4456448,0.2,9.3,12500410368,222035759104,0,6.1,9679.42,241.16,0.0,0.0,81,86.0,3594518528.0,17179869184.0,,39.0,,,20.9
352,240.65,0.598,0.0,1.6735,,,1,,2229865472,4456448,0.2,10.5,12500566016,222035607552,0,6.1,9679.42,241.16,0.0,0.0,81,48.0,3594518528.0,17179869184.0,,39.0,,,20.9
353,241.11,0.459,0.0,2.1796,,,1,,2229865472,4456448,0.2,8.6,12501053440,222035116032,0,6.1,9679.42,241.16,0.0,0.0,81,39.0,3594518528.0,17179869184.0,,38.0,,,20.9
354,241.74,0.633,0.0,1.5799,,,1,,2229865472,4456448,0.2,8.4,12505145344,222031020032,0,6.1,9679.42,241.18,0.0,0.0,81,75.0,3594518528.0,17179869184.0,,39.0,,,20.9
355,242.86,1.115,0.0,0.8968,,,1,,2229865472,4456448,0.2,10.1,12482347008,222053826560,0,6.1,9679.42,241.18,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
356,243.31,0.456,0.0,2.1913,,,1,,2229865472,4456448,0.2,8.2,12490534912,222045638656,0,6.1,9679.42,241.19,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
357,244.08,0.763,0.0,1.3106,,,1,,2229865472,4456448,0.2,8.5,12492607488,222043566080,0,6.1,9679.42,241.19,0.0,0.0,81,53.0,3594518528.0,17179869184.0,,39.0,,,20.9
358,244.54,0.463,0.0,2.1597,,,1,,2229865472,4456448,0.2,10.7,12493127680,222043045888,0,6.1,9679.42,241.27,0.0,0.0,81,35.0,3594518528.0,17179869184.0,,38.0,,,20.9
359,245.3,0.763,0.0,1.3112,,,1,,2229865472,4456448,0.2,8.6,12494848000,222041325568,0,6.1,9679.42,241.27,0.0,0.0,81,74.0,3594518528.0,17179869184.0,,39.0,,,20.9
360,245.74,0.44,0.0,2.2738,,,1,,2229865472,4456448,0.2,8.1,12492455936,222043717632,0,6.1,9679.42,241.27,0.0,0.0,81,19.0,3594518528.0,17179869184.0,,38.0,,,20.9
361,246.59,0.848,0.0,1.1786,,,1,,2229865472,4456448,0.2,10.0,12492914688,222043258880,0,6.1,9679.42,241.27,0.0,0.0,81,85.0,3594518528.0,17179869184.0,,38.0,,,20.9
362,247.06,0.47,0.0,2.1263,,,1,,2229865472,4456448,0.2,8.2,12496805888,222039367680,0,6.1,9679.42,241.28,0.0,0.0,81,45.0,3594518528.0,17179869184.0,,38.0,,,20.9
363,247.7,0.634,0.0,1.5768,,,1,,2229865472,4456448,0.2,8.3,12497977344,222038196224,0,6.1,9679.42,241.37,0.0,0.0,81,77.0,3594518528.0,17179869184.0,,38.0,,,20.9
364,248.13,0.439,0.0,2.2759,,,1,,2229865472,4456448,0.2,8.2,12497977344,222038196224,0,6.1,9679.42,241.37,0.0,0.0,81,16.0,3594518528.0,17179869184.0,,37.0,,,20.9
365,248.65,0.511,0.0,1.9584,,,1,,2229865472,4456448,0.2,10.5,12495712256,222040461312,0,6.1,9679.42,241.37,0.0,0.0,81,30.0,3594518528.0,17179869184.0,,38.0,,,20.9
366,249.09,0.443,0.0,2.2561,,,1,,2229865472,4456448,0.2,8.3,12495609856,222040563712,0,6.1,9679.42,241.37,0.0,0.0,81,46.0,3594518528.0,17179869184.0,,38.0,,,20.9
367,250.11,1.02,0.0,0.9803,,,1,,2229865472,4456448,0.2,9.0,12482355200,222053810176,0,6.1,9679.42,241.43,0.0,0.0,81,93.0,3594518528.0,17179869184.0,,38.0,,,20.9
368,252.36,2.251,0.0,0.4443,,,1,,2229865472,4456448,0.2,10.0,12463849472,222072324096,0,6.1,9679.82,241.44,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
369,253.99,1.63,0.0,0.6135,,,1,,2229865472,4456448,0.2,9.5,12480557056,222055616512,0,6.1,9679.82,241.45,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,40.0,,,20.9
370,254.88,0.894,0.0,1.119,,,1,,2229865472,4456448,0.2,11.3,12484702208,222051471360,0,6.1,9679.82,241.45,0.0,0.0,81,54.0,3594518528.0,17179869184.0,,40.0,,,20.9
371,255.52,0.635,0.0,1.5751,,,1,,2229865472,4456448,0.2,8.0,12489015296,222047154176,0,6.1,9679.82,241.52,0.0,0.0,81,40.0,3594518528.0,17179869184.0,,39.0,,,20.9
372,255.96,0.438,0.0,2.2815,,,1,,2229865472,4456448,0.2,8.2,12492406784,222043770880,0,6.1,9679.82,241.55,0.0,0.0,81,37.0,3594518528.0,17179869184.0,,38.0,,,20.9
373,256.4,0.443,0.0,2.2577,,,1,,2229865472,4456448,0.2,8.1,12492079104,222044098560,0,6.1,9679.82,241.55,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
374,256.87,0.476,0.0,2.1015,,,1,,2229865472,4456448,0.2,10.9,12492095488,222044082176,0,6.1,9679.82,241.56,0.0,0.0,81,7.0,3594518528.0,17179869184.0,,38.0,,,20.9
375,257.31,0.437,0.0,2.2885,,,1,,2229865472,4456448,0.2,8.0,12492095488,222044082176,0,6.1,9679.82,241.56,0.0,0.0,81,35.0,3594518528.0,17179869184.0,,38.0,,,20.9
376,257.76,0.445,0.0,2.2477,,,1,,2229865472,4456448,0.2,8.6,12492439552,222043738112,0,6.1,9679.82,241.56,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
377,258.19,0.437,0.0,2.288,,,1,,2229865472,4456448,0.2,8.2,12503330816,222032846848,0,6.1,9679.82,241.56,0.0,0.0,81,10.0,3594518528.0,17179869184.0,,37.0,,,20.9
378,258.63,0.441,0.0,2.2693,,,1,,2229865472,4456448,0.2,10.6,12503093248,222033084416,0,6.1,9679.82,241.56,0.0,0.0,81,43.0,3594518528.0,17179869184.0,,38.0,,,20.9
379,259.07,0.439,0.0,2.2761,,,1,,2229865472,4456448,0.2,8.2,12505092096,222031085568,0,6.1,9679.82,241.56,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
380,259.53,0.454,0.0,2.2026,,,1,,2229865472,4456448,0.2,9.0,12505247744,222030929920,0,6.1,9679.82,241.57,0.0,0.0,81,15.0,3594518528.0,17179869184.0,,38.0,,,20.9
381,260.51,0.987,0.0,1.0132,,,1,,2229865472,4456448,0.2,9.9,12491431936,222044745728,0,6.1,9679.82,241.58,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
382,261.36,0.843,0.0,1.1863,,,1,,2229865472,4456448,0.2,10.0,12497899520,222038278144,0,6.1,9679.82,241.58,0.0,0.0,81,77.0,3594518528.0,17179869184.0,,39.0,,,20.9
383,261.84,0.48,0.0,2.0854,,,1,,2229865472,4456448,0.2,9.1,12495245312,222040932352,0,6.1,9679.82,241.65,0.0,0.0,81,38.0,3594518528.0,17179869184.0,,39.0,,,20.9
384,262.68,0.847,0.0,1.1801,,,1,,2229865472,4456448,0.2,10.3,12495699968,222040477696,0,6.1,9679.82,241.65,0.0,0.0,81,84.0,3594518528.0,17179869184.0,,39.0,,,20.9
385,263.68,1.0,0.0,0.9999,,,1,,2229865472,4456448,0.2,8.4,12502470656,222033707008,0,6.1,9679.82,241.66,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
386,264.53,0.844,0.0,1.1842,,,1,,2229865472,4456448,0.2,10.8,12501180416,222034997248,0,6.1,9679.82,241.66,0.0,0.0,81,80.0,3594518528.0,17179869184.0,,39.0,,,20.9
387,265.13,0.597,0.0,1.6744,,,1,,2229865472,4456448,0.2,9.0,12500836352,222035341312,0,6.1,9679.82,241.66,0.0,0.0,81,78.0,3594518528.0,17179869184.0,,39.0,,,20.9
388,266.77,1.64,0.0,0.6096,,,1,,2229865472,4456448,0.2,9.6,12503949312,222032228352,0,6.1,9679.82,241.74,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,40.0,,,20.9
389,267.53,0.76,0.0,1.3157,,,1,,2229865472,4456448,0.2,8.3,12504178688,222031998976,0,6.1,9679.82,241.74,0.0,0.0,81,75.0,3594518528.0,17179869184.0,,39.0,,,20.9
390,268.11,0.587,0.0,1.7049,,,1,,2229865472,4456448,0.2,8.1,12504403968,222031769600,0,6.1,9679.82,241.74,0.0,0.0,81,77.0,3594518528.0,17179869184.0,,39.0,,,20.9
391,269.12,1.005,0.0,0.9954,,,1,,2229865472,4456448,0.2,9.7,12504440832,222031728640,0,6.1,9679.82,241.74,0.0,0.0,81,84.0,3594518528.0,17179869184.0,,39.0,,,20.9
392,271.02,1.905,0.0,0.5248,,,1,,2229865472,4456448,0.2,9.6,12501647360,222034522112,0,6.1,9679.82,241.74,0.0,0.0,81,95.0,3594518528.0,17179869184.0,,39.0,,,20.9
393,271.46,0.44,0.0,2.2732,,,1,,2229865472,4456448,0.2,8.3,12500684800,222035484672,0,6.1,9679.82,241.75,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,39.0,,,20.9
394,271.97,0.511,0.0,1.9569,,,1,,2229865472,4456448,0.2,9.2,12500299776,222035869696,0,6.1,9679.82,241.81,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,38.0,,,20.9
395,272.49,0.511,0.0,1.9566,,,1,,2229865472,4456448,0.2,8.6,12498513920,222037655552,0,6.1,9679.82,241.81,0.0,0.0,81,67.0,3594518528.0,17179869184.0,,38.0,,,20.9
396,272.92,0.439,0.0,2.2782,,,1,,2229865472,4456448,0.2,11.4,12500140032,222036029440,0,6.1,9679.82,241.81,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
397,273.92,0.999,0.0,1.001,,,1,,2229865472,4456448,0.2,8.4,12499988480,222036180992,0,6.1,9679.82,241.81,0.0,0.0,81,86.0,3594518528.0,17179869184.0,,39.0,,,20.9
398,274.56,0.635,0.0,1.5755,,,1,,2229865472,4456448,0.2,10.8,12499714048,222036459520,0,6.1,9679.82,241.81,0.0,0.0,81,57.0,3594518528.0,17179869184.0,,39.0,,,20.9
399,275.31,0.752,0.0,1.3294,,,1,,2229865472,4456448,0.2,8.2,12502200320,222033973248,0,6.1,9679.82,241.81,0.0,0.0,81,84.0,3594518528.0,17179869184.0,,39.0,,,20.9
400,276.07,0.755,0.0,1.3246,,,1,,2229865472,4456448,0.2,8.2,12506394624,222029778944,0,6.1,9679.82,241.81,0.0,0.0,81,70.0,3594518528.0,17179869184.0,,39.0,,,20.9
401,276.54,0.471,0.0,2.1246,,,1,,2229865472,4456448,0.2,9.9,12507820032,222028353536,0,6.1,9679.82,241.81,0.0,0.0,81,48.0,3594518528.0,17179869184.0,,39.0,,,20.9
402,276.98,0.444,0.0,2.2535,,,1,,2229865472,4456448,0.2,8.9,12506169344,222030004224,0,6.1,9679.82,241.81,0.0,0.0,81,52.0,3594518528.0,17179869184.0,,38.0,,,20.9
403,277.5,0.516,0.0,1.9396,,,1,,2229865472,4456448,0.2,8.3,12510158848,222026006528,0,6.1,9679.82,241.87,0.0,0.0,81,68.0,3594518528.0,17179869184.0,,38.0,,,20.9
404,278.13,0.636,0.0,1.5721,,,1,,2229865472,4456448,0.2,8.4,12507303936,222028865536,0,6.1,9679.82,241.87,0.0,0.0,81,18.0,3594518528.0,17179869184.0,,39.0,,,20.9
405,278.6,0.47,0.0,2.1275,,,1,,2229865472,4456448,0.2,11.1,12507238400,222028935168,0,6.1,9679.82,241.87,0.0,0.0,81,14.0,3594518528.0,17179869184.0,,38.0,,,20.9
406,279.05,0.451,0.0,2.2158,,,1,,2229865472,4456448,0.2,8.0,12506812416,222029361152,0,6.1,9679.82,241.87,0.0,0.0,81,35.0,3594518528.0,17179869184.0,,38.0,,,20.9
407,280.46,1.411,0.0,0.7087,,,1,,2229865472,4456448,0.2,9.0,12498419712,222037753856,0,6.1,9679.82,241.92,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
408,281.21,0.75,0.0,1.333,,,1,,2229865472,4456448,0.2,10.6,12500144128,222036029440,0,6.1,9679.82,241.92,0.0,0.0,81,89.0,3594518528.0,17179869184.0,,39.0,,,20.9
409,282.2,0.986,0.0,1.0144,,,1,,2229865472,4456448,0.2,9.4,12493574144,222042587136,0,6.1,9679.82,242.02,0.0,0.0,81,93.0,3594518528.0,17179869184.0,,39.0,,,20.9
410,282.67,0.47,0.0,2.1291,,,1,,2229865472,4456448,0.2,11.0,12495151104,222041014272,0,6.1,9679.82,242.02,0.0,0.0,81,62.0,3594518528.0,17179869184.0,,39.0,,,20.9
411,283.13,0.464,0.0,2.1532,,,1,,2229865472,4456448,0.2,8.3,12494667776,222041497600,0,6.1,9679.82,242.02,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,39.0,,,20.9
412,283.59,0.457,0.0,2.188,,,1,,2229865472,4456448,0.2,8.2,12503314432,222032859136,0,6.1,9679.82,242.03,0.0,0.0,81,25.0,3594518528.0,17179869184.0,,38.0,,,20.9
413,284.03,0.436,0.0,2.2948,,,1,,2229865472,4456448,0.2,8.4,12503158784,222033014784,0,6.1,9679.82,242.03,0.0,0.0,81,44.0,3594518528.0,17179869184.0,,38.0,,,20.9
414,284.47,0.44,0.0,2.2709,,,1,,2229865472,4456448,0.2,8.9,12503322624,222032850944,0,6.1,9679.82,242.03,0.0,0.0,81,12.0,3594518528.0,17179869184.0,,38.0,,,20.9
415,284.95,0.48,0.0,2.084,,,1,,2229865472,4456448,0.2,12.4,12494934016,222041239552,0,6.1,9679.82,242.03,0.0,0.0,81,20.0,3594518528.0,17179869184.0,,38.0,,,20.9
416,285.38,0.436,0.0,2.2959,,,1,,2229865472,4456448,0.2,8.4,12494934016,222041239552,0,6.1,9679.82,242.03,0.0,0.0,81,38.0,3594518528.0,17179869184.0,,38.0,,,20.9
417,285.82,0.436,0.0,2.2937,,,1,,2229865472,4456448,0.2,7.9,12501172224,222035001344,0,6.1,9679.82,242.04,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,38.0,,,20.9
418,286.93,1.109,0.0,0.9018,,,1,,2229865472,4456448,0.2,9.6,12501995520,222034178048,0,6.1,9679.82,242.04,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,39.0,,,20.9
419,287.38,0.449,0.0,2.2286,,,1,,2229865472,4456448,0.2,8.0,12503740416,222032424960,0,6.1,9679.82,242.08,0.0,0.0,81,48.0,3594518528.0,17179869184.0,,38.0,,,20.9
420,288.37,0.989,0.0,1.0113,,,1,,2229865472,4456448,0.2,8.6,12505497600,222030667776,0,6.1,9679.82,242.08,0.0,0.0,81,91.0,3594518528.0,17179869184.0,,39.0,,,20.9
