step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
328,221.84,0.469,0.0,2.1312,,,1,,2229865472,4456448,0.2,10.5,4007329792,230291398656,0,2.6,2574.06,42073.46,0.0,0.0,81,23.0,3615490048.0,17179869184.0,,38.0,,,21.0
329,222.48,0.639,0.0,1.5658,,,1,,2229865472,4456448,0.2,8.3,4007436288,230291292160,0,2.6,2574.06,42077.46,0.0,0.0,81,65.0,3615490048.0,17179869184.0,,39.0,,,21.0
330,223.0,0.518,0.0,1.9304,,,1,,2229865472,4456448,0.2,8.4,4007014400,230291709952,0,2.6,2574.06,42079.46,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,38.0,,,21.0
331,224.65,1.654,0.0,0.6046,,,1,,2229865472,4456448,0.2,9.5,4007002112,230291730432,0,2.6,2574.06,42085.57,0.0,0.0,81,98.0,3615490048.0,17179869184.0,,40.0,,,21.0
332,225.09,0.439,0.0,2.2791,,,1,,2229865472,4456448,0.2,8.2,4007108608,230291623936,0,2.6,2574.06,42087.57,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,38.0,,,21.0
333,225.61,0.516,0.0,1.9377,,,1,,2229865472,4456448,0.2,10.5,4005281792,230293450752,0,2.6,2574.06,42091.58,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,38.0,,,21.0
334,226.04,0.431,0.0,2.3222,,,1,,2229865472,4456448,0.2,8.5,4004630528,230294102016,0,2.6,2574.06,42091.58,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,38.0,,,21.0
335,226.56,0.518,0.0,1.9316,,,1,,2229865472,4456448,0.2,8.4,4004589568,230294134784,0,2.6,2574.06,42095.61,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,38.0,,,21.0
336,227.0,0.441,0.0,2.2683,,,1,,2229865472,4456448,0.2,8.1,4004704256,230294028288,0,2.6,2574.06,42097.61,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,38.0,,,21.0
337,227.51,0.517,0.0,1.9333,,,1,,2229865472,4456448,0.2,8.7,4005068800,230293663744,0,2.6,2574.06,42099.62,0.0,0.0,81,41.0,3615490048.0,17179869184.0,,38.0,,,21.0
338,227.95,0.439,0.0,2.2796,,,1,,2229865472,4456448,0.2,10.8,3992121344,230306611200,0,2.6,2574.06,42101.62,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
339,228.58,0.632,0.0,1.5816,,,1,,2229865472,4456448,0.2,9.1,3990028288,230308704256,0,2.6,2574.06,42103.62,0.0,0.0,81,70.0,3615490048.0,17179869184.0,,38.0,,,21.0
340,229.02,0.435,0.0,2.3007,,,1,,2229865472,4456448,0.2,9.2,3989868544,230308864000,0,2.6,2574.06,42105.62,0.0,0.0,81,22.0,3615490048.0,17179869184.0,,38.0,,,21.0
341,229.49,0.468,0.0,2.1383,,,1,,2229865472,4456448,0.2,10.5,3996688384,230302044160,0,2.6,2574.06,42107.62,0.0,0.0,81,53.0,3615490048.0,17179869184.0,,38.0,,,21.0
342,230.0,0.513,0.0,1.9504,,,1,,2229865472,4456448,0.2,10.7,4003979264,230294753280,0,2.6,2574.06,42109.64,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
343,230.74,0.739,0.0,1.3524,,,1,,2229865472,4456448,0.2,8.2,4008415232,230290309120,0,2.6,2574.06,42113.71,0.0,0.0,81,41.0,3615490048.0,17179869184.0,,38.0,,,21.0
344,231.19,0.454,0.0,2.2038,,,1,,2229865472,4456448,0.2,7.9,4008439808,230290284544,0,2.6,2574.06,42115.71,0.0,0.0,81,25.0,3615490048.0,17179869184.0,,38.0,,,21.0
345,231.63,0.432,0.0,2.313,,,1,,2229865472,4456448,0.2,11.0,4008308736,230290419712,0,2.6,2574.06,42117.72,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
346,232.06,0.432,0.0,2.3172,,,1,,2229865472,4456448,0.2,8.5,4010102784,230288617472,0,2.6,2574.06,42119.74,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,37.0,,,21.0
347,232.57,0.513,0.0,1.9486,,,1,,2229865472,4456448,0.2,8.1,4010332160,230288396288,0,2.6,2574.06,42121.74,0.0,0.0,81,15.0,3615490048.0,17179869184.0,,38.0,,,21.0
348,233.57,0.999,0.0,1.0012,,,1,,2229865472,4456448,0.2,9.2,4011503616,230287228928,0,2.6,2574.06,42125.74,0.0,0.0,81,87.0,3615490048.0,17179869184.0,,39.0,,,21.0
349,234.0,0.434,0.0,2.3035,,,1,,2229865472,4456448,0.2,9.2,4016050176,230282682368,0,2.6,2574.06,42127.74,0.0,0.0,81,43.0,3615490048.0,17179869184.0,,38.0,,,21.0
350,234.74,0.737,0.0,1.3565,,,1,,2229865472,4456448,0.2,9.2,4015599616,230283132928,0,2.6,2574.06,42131.75,0.0,0.0,81,49.0,3615490048.0,17179869184.0,,39.0,,,21.0
351,235.21,0.469,0.0,2.1328,,,1,,2229865472,4456448,0.2,10.5,4012343296,230286389248,0,2.6,2574.06,42133.75,0.0,0.0,81,30.0,3615490048.0,17179869184.0,,38.0,,,21.0
352,235.69,0.483,0.0,2.0695,,,1,,2229865472,4456448,0.2,10.6,4011642880,230287089664,0,2.6,2574.06,42135.77,0.0,0.0,81,43.0,3615490048.0,17179869184.0,,38.0,,,21.0
353,236.16,0.464,0.0,2.1556,,,1,,2229865472,4456448,0.2,8.3,4011175936,230287556608,0,2.6,2574.06,42137.77,0.0,0.0,81,55.0,3615490048.0,17179869184.0,,38.0,,,21.0
354,236.67,0.511,0.0,1.9553,,,1,,2229865472,4456448,0.2,8.3,4011261952,230287462400,0,2.6,2574.06,42139.88,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,38.0,,,21.0
355,237.14,0.468,0.0,2.1347,,,1,,2229865472,4456448,0.2,8.0,4010688512,230288035840,0,2.6,2574.06,42141.88,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,38.0,,,21.0
356,237.73,0.593,0.0,1.6857,,,1,,2229865472,4456448,0.2,11.8,4007141376,230291582976,0,2.6,2574.06,42145.9,0.0,0.0,81,40.0,3615490048.0,17179869184.0,,38.0,,,21.0
357,238.47,0.739,0.0,1.3526,,,1,,2229865472,4456448,0.2,8.1,4004659200,230294065152,0,2.6,2574.06,42147.9,0.0,0.0,81,83.0,3615490048.0,17179869184.0,,38.0,,,21.0
358,238.92,0.45,0.0,2.2205,,,1,,2229865472,4456448,0.2,8.7,4006592512,230292131840,0,2.6,2574.06,42149.9,0.0,0.0,81,11.0,3615490048.0,17179869184.0,,37.0,,,21.0
359,239.44,0.518,0.0,1.9296,,,1,,2229865472,4456448,0.2,8.8,4008873984,230289850368,0,2.6,2574.06,42151.9,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,38.0,,,21.0
360,240.28,0.847,0.0,1.1811,,,1,,2229865472,4456448,0.2,10.5,3994161152,230304571392,0,2.6,2574.06,42155.9,0.0,0.0,81,48.0,3615490048.0,17179869184.0,,39.0,,,21.0
361,240.77,0.482,0.0,2.0766,,,1,,2229865472,4456448,0.2,8.2,4000702464,230298030080,0,2.6,2574.06,42157.9,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,38.0,,,21.0
362,241.21,0.445,0.0,2.2491,,,1,,2229865472,4456448,0.2,8.2,4004896768,230293835776,0,2.6,2574.06,42159.9,0.0,0.0,81,29.0,3615490048.0,17179869184.0,,37.0,,,21.0
363,241.85,0.638,0.0,1.5676,,,1,,2229865472,4456448,0.2,10.1,4002770944,230295961600,0,2.6,2574.06,42164.06,0.0,0.0,81,80.0,3615490048.0,17179869184.0,,38.0,,,21.0
364,242.83,0.984,0.0,1.0159,,,1,,2229865472,4456448,0.2,8.4,4002852864,230295879680,0,2.6,2574.06,42168.06,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
365,243.43,0.596,0.0,1.6775,,,1,,2229865472,4456448,0.2,8.3,4008226816,230290505728,0,2.6,2574.06,42170.08,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,39.0,,,21.0
366,245.67,2.244,0.0,0.4457,,,1,,2229865472,4456448,0.2,10.1,4005437440,230293295104,0,2.6,2574.06,42180.09,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
367,246.13,0.453,0.0,2.2078,,,1,,2229865472,4456448,0.2,8.1,4005437440,230293295104,0,2.6,2574.06,42182.09,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,39.0,,,21.0
368,246.59,0.468,0.0,2.1364,,,1,,2229865472,4456448,0.2,8.0,4005883904,230292848640,0,2.6,2574.06,42184.09,0.0,0.0,81,23.0,3615490048.0,17179869184.0,,38.0,,,21.0
369,247.98,1.383,0.0,0.7233,,,1,,2229865472,4456448,0.2,9.5,4006457344,230292275200,0,2.6,2574.06,42190.13,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
370,248.49,0.519,0.0,1.9263,,,1,,2229865472,4456448,0.2,8.2,4006899712,230291832832,0,2.6,2574.06,42194.13,0.0,0.0,81,69.0,3615490048.0,17179869184.0,,39.0,,,21.0
371,248.93,0.436,0.0,2.2911,,,1,,2229865472,4456448,0.2,8.0,4006621184,230292103168,0,2.6,2574.06,42196.15,0.0,0.0,81,20.0,3615490048.0,17179869184.0,,38.0,,,21.0
372,249.57,0.639,0.0,1.5646,,,1,,2229865472,4456448,0.2,11.5,3997663232,230301069312,0,2.6,2574.06,42198.16,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,39.0,,,21.0
373,250.01,0.44,0.0,2.272,,,1,,2229865472,4456448,0.2,10.1,3998154752,230300577792,0,2.6,2574.06,42200.16,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
374,250.45,0.441,0.0,2.2694,,,1,,2229865472,4456448,0.2,8.2,4000288768,230298443776,0,2.6,2574.06,42202.16,0.0,0.0,81,15.0,3615490048.0,17179869184.0,,38.0,,,21.0
375,250.96,0.514,0.0,1.9471,,,1,,2229865472,4456448,0.2,7.8,4006420480,230292312064,0,2.6,2574.06,42204.16,0.0,0.0,81,18.0,3615490048.0,17179869184.0,,38.0,,,21.0
376,251.4,0.436,0.0,2.2914,,,1,,2229865472,4456448,0.2,8.4,4006449152,230292279296,0,2.6,2574.06,42206.17,0.0,0.0,81,35.0,3615490048.0,17179869184.0,,37.0,,,21.0
377,252.04,0.637,0.0,1.5704,,,1,,2229865472,4456448,0.2,10.0,4002209792,230296518656,0,2.6,2574.06,42210.18,0.0,0.0,81,85.0,3615490048.0,17179869184.0,,38.0,,,21.0
378,252.63,0.595,0.0,1.6817,,,1,,2229865472,4456448,0.2,8.4,4005150720,230293569536,0,2.6,2574.06,42212.26,0.0,0.0,81,36.0,3615490048.0,17179869184.0,,38.0,,,21.0
379,253.09,0.462,0.0,2.1645,,,1,,2229865472,4456448,0.2,8.3,4004823040,230293897216,0,2.6,2574.06,42214.26,0.0,0.0,81,46.0,3615490048.0,17179869184.0,,38.0,,,21.0
380,253.83,0.74,0.0,1.3511,,,1,,2229865472,4456448,0.2,9.9,4004765696,230293966848,0,2.6,2574.06,42218.26,0.0,0.0,81,49.0,3615490048.0,17179869184.0,,38.0,,,21.0
381,254.27,0.438,0.0,2.2855,,,1,,2229865472,4456448,0.2,8.4,4012552192,230286180352,0,2.6,2574.06,42220.26,0.0,0.0,81,43.0,3615490048.0,17179869184.0,,38.0,,,21.0
382,254.75,0.481,0.0,2.0801,,,1,,2229865472,4456448,0.2,8.5,4016656384,230282067968,0,2.6,2574.06,42222.27,0.0,0.0,81,61.0,3615490048.0,17179869184.0,,38.0,,,21.0
383,255.19,0.441,0.0,2.2692,,,1,,2229865472,4456448,0.2,7.8,4015869952,230282854400,0,2.6,2574.06,42224.27,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,38.0,,,21.0
384,255.65,0.459,0.0,2.1771,,,1,,2229865472,4456448,0.2,11.1,4015284224,230283448320,0,2.6,2574.06,42226.28,0.0,0.0,81,31.0,3615490048.0,17179869184.0,,38.0,,,21.0
385,256.28,0.629,0.0,1.5889,,,1,,2229865472,4456448,0.2,8.8,4013363200,230285369344,0,2.6,2574.06,42228.28,0.0,0.0,81,82.0,3615490048.0,17179869184.0,,39.0,,,21.0
386,256.74,0.462,0.0,2.1654,,,1,,2229865472,4456448,0.2,8.3,4013019136,230285713408,0,2.6,2574.06,42230.28,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
387,257.21,0.462,0.0,2.1633,,,1,,2229865472,4456448,0.2,8.1,4014940160,230283792384,0,2.6,2574.06,42232.28,0.0,0.0,81,21.0,3615490048.0,17179869184.0,,38.0,,,21.0
388,257.84,0.634,0.0,1.578,,,1,,2229865472,4456448,0.2,10.1,4015341568,230283390976,0,2.6,2574.06,42234.28,0.0,0.0,81,71.0,3615490048.0,17179869184.0,,39.0,,,21.0
389,258.3,0.463,0.0,2.1611,,,1,,2229865472,4456448,0.2,8.1,4014837760,230283894784,0,2.6,2574.06,42238.32,0.0,0.0,81,59.0,3615490048.0,17179869184.0,,38.0,,,21.0
390,258.75,0.445,0.0,2.2464,,,1,,2229865472,4456448,0.2,8.6,4014354432,230284378112,0,2.6,2574.06,42240.33,0.0,0.0,81,14.0,3615490048.0,17179869184.0,,38.0,,,21.0
391,259.2,0.449,0.0,2.2294,,,1,,2229865472,4456448,0.2,10.4,4014469120,230284263424,0,2.6,2574.06,42242.33,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,37.0,,,21.0
392,259.64,0.441,0.0,2.2655,,,1,,2229865472,4456448,0.2,12.8,3998380032,230300352512,0,2.6,2574.06,42242.33,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,38.0,,,21.0
393,260.11,0.467,0.0,2.1396,,,1,,2229865472,4456448,0.2,8.1,4000108544,230298624000,0,2.6,2574.06,42246.33,0.0,0.0,81,11.0,3615490048.0,17179869184.0,,38.0,,,21.0
394,260.54,0.432,0.0,2.3174,,,1,,2229865472,4456448,0.2,8.5,3987509248,230311223296,0,2.6,2574.06,42246.33,0.0,0.0,81,39.0,3615490048.0,17179869184.0,,37.0,,,21.0
395,260.99,0.457,0.0,2.1883,,,1,,2229865472,4456448,0.2,7.9,3997732864,230300999680,0,2.6,2574.06,42250.34,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,37.0,,,21.0
396,261.44,0.449,0.0,2.2251,,,1,,2229865472,4456448,0.2,8.2,3998167040,230300565504,0,2.6,2574.06,42252.34,0.0,0.0,81,11.0,3615490048.0,17179869184.0,,37.0,,,21.0
397,263.33,1.882,0.0,0.5315,,,1,,2229865472,4456448,0.2,9.1,3999911936,230298820608,0,2.6,2574.06,42260.36,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,39.0,,,21.0
398,263.76,0.436,0.0,2.2918,,,1,,2229865472,4456448,0.2,10.9,4012740608,230285991936,0,2.6,2574.06,42262.42,0.0,0.0,81,25.0,3615490048.0,17179869184.0,,38.0,,,21.0
399,264.5,0.738,0.0,1.3545,,,1,,2229865472,4456448,0.2,9.0,4010655744,230288076800,0,2.6,2574.06,42264.42,0.0,0.0,81,75.0,3615490048.0,17179869184.0,,38.0,,,21.0
400,265.02,0.518,0.0,1.9317,,,1,,2229865472,4456448,0.2,8.1,4012593152,230286135296,0,2.6,2574.06,42268.42,0.0,0.0,81,69.0,3615490048.0,17179869184.0,,38.0,,,21.0
401,265.48,0.462,0.0,2.1653,,,1,,2229865472,4456448,0.2,8.1,4012486656,230286237696,0,2.6,2574.06,42270.42,0.0,0.0,81,8.0,3615490048.0,17179869184.0,,38.0,,,21.0
402,265.92,0.439,0.0,2.2802,,,1,,2229865472,4456448,0.2,10.7,4013117440,230285615104,0,2.6,2574.06,42272.42,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,38.0,,,21.0
403,267.68,1.765,0.0,0.5665,,,1,,2229865472,4456448,0.2,10.3,4007116800,230291607552,0,2.6,2574.06,42278.44,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,39.0,,,21.0
404,268.16,0.481,0.0,2.077,,,1,,2229865472,4456448,0.2,8.3,4007084032,230291640320,0,2.6,2574.06,42282.44,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,38.0,,,21.0
405,268.76,0.595,0.0,1.6819,,,1,,2229865472,4456448,0.2,9.7,4008349696,230290378752,0,2.6,2574.06,42284.57,0.0,0.0,81,58.0,3615490048.0,17179869184.0,,39.0,,,21.0
406,269.34,0.584,0.0,1.7112,,,1,,2229865472,4456448,0.2,8.3,4007841792,230290886656,0,2.6,2574.06,42286.57,0.0,0.0,81,69.0,3615490048.0,17179869184.0,,38.0,,,21.0
407,269.78,0.437,0.0,2.288,,,1,,2229865472,4456448,0.2,14.5,4001165312,230297567232,0,2.6,2574.06,42288.57,0.0,0.0,81,20.0,3615490048.0,17179869184.0,,38.0,,,21.0
408,270.25,0.469,0.0,2.1333,,,1,,2229865472,4456448,0.2,8.2,4007120896,230291611648,0,2.6,2574.06,42290.59,0.0,0.0,81,51.0,3615490048.0,17179869184.0,,38.0,,,21.0
409,270.73,0.477,0.0,2.0982,,,1,,2229865472,4456448,0.2,9.5,4006895616,230291836928,0,2.6,2574.06,42292.59,0.0,0.0,81,59.0,3615490048.0,17179869184.0,,38.0,,,21.0
410,271.16,0.431,0.0,2.3224,,,1,,2229865472,4456448,0.2,8.1,4010901504,230287831040,0,2.6,2574.06,42294.59,0.0,0.0,81,10.0,3615490048.0,17179869184.0,,37.0,,,21.0
411,271.59,0.435,0.0,2.2986,,,1,,2229865472,4456448,0.2,10.8,4007223296,230291509248,0,2.6,2574.06,42296.6,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,37.0,,,21.0
412,272.22,0.629,0.0,1.5897,,,1,,2229865472,4456448,0.2,8.1,4007624704,230291107840,0,2.6,2574.06,42300.62,0.0,0.0,81,85.0,3615490048.0,17179869184.0,,38.0,,,21.0
413,273.34,1.116,0.0,0.896,,,1,,2229865472,4456448,0.2,9.1,4008214528,230290518016,0,2.6,2574.06,42304.62,0.0,0.0,81,96.0,3615490048.0,17179869184.0,,39.0,,,21.0
414,273.83,0.494,0.0,2.026,,,1,,2229865472,4456448,0.2,10.8,4013309952,230285414400,0,2.6,2574.06,42306.71,0.0,0.0,81,11.0,3615490048.0,17179869184.0,,38.0,,,21.0
415,274.27,0.436,0.0,2.294,,,1,,2229865472,4456448,0.2,9.3,4013088768,230285635584,0,2.6,2574.06,42308.83,0.0,0.0,81,33.0,3615490048.0,17179869184.0,,37.0,,,21.0
416,274.71,0.44,0.0,2.2729,,,1,,2229865472,4456448,0.2,8.8,4016361472,230282362880,0,2.6,2574.06,42310.83,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,37.0,,,21.0
417,275.17,0.462,0.0,2.1643,,,1,,2229865472,4456448,0.2,8.1,4015509504,230283223040,0,2.6,2574.06,42312.83,0.0,0.0,81,9.0,3615490048.0,17179869184.0,,38.0,,,21.0
418,275.63,0.464,0.0,2.155,,,1,,2229865472,4456448,0.2,11.1,4015804416,230282928128,0,2.6,2574.06,42314.83,0.0,0.0,81,30.0,3615490048.0,17179869184.0,,37.0,,,21.0
419,276.07,0.437,0.0,2.2906,,,1,,2229865472,4456448,0.2,8.0,4017147904,230281584640,0,2.6,2574.06,42316.83,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
420,276.51,0.44,0.0,2.2752,,,1,,2229865472,4456448,0.2,8.0,4017377280,230281355264,0,2.6,2574.06,42318.83,0.0,0.0,81,11.0,3615490048.0,17179869184.0,,37.0,,,21.0
421,277.41,0.903,0.0,1.1072,,,1,,2229865472,4456448,0.2,10.2,4015222784,230283509760,0,2.6,2574.06,42322.84,0.0,0.0,81,85.0,3615490048.0,17179869184.0,,38.0,,,21.0
422,278.15,0.742,0.0,1.3472,,,1,,2229865472,4456448,0.2,10.0,4017700864,230281023488,0,2.6,2574.06,42326.93,0.0,0.0,81,62.0,3615490048.0,17179869184.0,,38.0,,,21.0
423,278.67,0.512,0.0,1.9545,,,1,,2229865472,4456448,0.2,8.2,4017397760,230281326592,0,2.6,2574.06,42328.94,0.0,0.0,81,25.0,3615490048.0,17179869184.0,,38.0,,,21.0
424,279.42,0.754,0.0,1.3265,,,1,,2229865472,4456448,0.2,8.4,4019449856,230279270400,0,2.6,2574.06,42333.0,0.0,0.0,81,91.0,3615490048.0,17179869184.0,,38.0,,,21.0
425,279.94,0.521,0.0,1.9179,,,1,,2229865472,4456448,0.2,13.3,3997417472,230301315072,0,2.6,2574.06,42335.02,0.0,0.0,81,64.0,3615490048.0,17179869184.0,,38.0,,,21.0
426,280.45,0.51,0.0,1.96,,,1,,2229865472,4456448,0.2,9.3,4005761024,230292967424,0,2.6,2574.06,42337.02,0.0,0.0,81,57.0,3615490048.0,17179869184.0,,38.0,,,21.0
427,281.45,0.995,0.0,1.0053,,,1,,2229865472,4456448,0.2,8.3,4005699584,230293028864,0,2.6,2574.06,42341.02,0.0,0.0,81,98.0,3615490048.0,17179869184.0,,39.0,,,21.0
428,281.93,0.487,0.0,2.0553,,,1,,2229865472,4456448,0.2,10.7,4006227968,230292504576,0,2.6,2574.06,42343.02,0.0,0.0,81,57.0,3615490048.0,17179869184.0,,38.0,,,21.0
429,283.81,1.878,0.0,0.5325,,,1,,2229865472,4456448,0.2,9.4,4005167104,230293565440,0,2.6,2574.06,42351.02,0.0,0.0,81,100.0,3615490048.0,17179869184.0,,39.0,,,21.0
430,284.33,0.524,0.0,1.909,,,1,,2229865472,4456448,0.2,8.6,4005064704,230293667840,0,2.6,2574.06,42355.04,0.0,0.0,81,41.0,3615490048.0,17179869184.0,,38.0,,,21.0
431,285.18,0.848,0.0,1.1788,,,1,,2229865472,4456448,0.2,8.5,4009578496,230289145856,0,2.6,2574.06,42359.11,0.0,0.0,81,75.0,3615490048.0,17179869184.0,,39.0,,,21.0
432,285.94,0.756,0.0,1.3221,,,1,,2229865472,4456448,0.2,9.9,4007911424,230290821120,0,2.6,2574.06,42361.12,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,39.0,,,21.0
433,286.68,0.74,0.0,1.352,,,1,,2229865472,4456448,0.2,8.5,4008882176,230289850368,0,2.6,2574.06,42365.12,0.0,0.0,81,65.0,3615490048.0,17179869184.0,,39.0,,,21.0
434,287.44,0.758,0.0,1.3196,,,1,,2229865472,4456448,0.2,9.3,3996807168,230301925376,0,2.6,2574.06,42369.14,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,39.0,,,21.0
435,288.42,0.981,0.0,1.0195,,,1,,2229865472,4456448,0.2,9.9,3997171712,230301560832,0,2.6,2574.06,42373.14,0.0,0.0,81,81.0,3615490048.0,17179869184.0,,39.0,,,21.0
436,288.87,0.449,0.0,2.228,,,1,,2229865472,4456448,0.2,9.7,3996852224,230301872128,0,2.6,2574.06,42375.22,0.0,0.0,81,15.0,3615490048.0,17179869184.0,,38.0,,,21.0
437,289.38,0.519,0.0,1.9284,,,1,,2229865472,4456448,0.2,8.7,3988447232,230310285312,0,2.6,2574.06,42377.3,0.0,0.0,81,18.0,3615490048.0,17179869184.0,,38.0,,,21.0
438,289.9,0.52,0.0,1.9226,,,1,,2229865472,4456448,0.2,12.4,3998797824,230299934720,0,2.6,2574.06,42379.31,0.0,0.0,81,7.0,3615490048.0,17179869184.0,,38.0,,,21.0
439,290.42,0.519,0.0,1.9281,,,1,,2229865472,4456448,0.2,8.3,3998367744,230300364800,0,2.6,2574.06,42381.31,0.0,0.0,81,69.0,3615490048.0,17179869184.0,,38.0,,,21.0
440,290.85,0.432,0.0,2.3138,,,1,,2229865472,4456448,0.2,7.9,4011171840,230287560704,0,2.6,2574.06,42383.31,0.0,0.0,81,24.0,3615490048.0,17179869184.0,,38.0,,,21.0
441,291.38,0.522,0.0,1.916,,,1,,2229865472,4456448,0.2,8.3,4012863488,230285869056,0,2.6,2574.06,42385.31,0.0,0.0,81,26.0,3615490048.0,17179869184.0,,38.0,,,21.0
442,291.86,0.482,0.0,2.0761,,,1,,2229865472,4456448,0.2,10.6,4014292992,230284439552,0,2.6,2574.06,42387.33,0.0,0.0,81,31.0,3615490048.0,17179869184.0,,38.0,,,21.0
443,292.29,0.434,0.0,2.3033,,,1,,2229865472,4456448,0.2,8.1,4014059520,230284673024,0,2.6,2574.06,42389.33,0.0,0.0,81,44.0,3615490048.0,17179869184.0,,37.0,,,21.0
444,292.73,0.439,0.0,2.2795,,,1,,2229865472,4456448,0.2,7.8,4018188288,230280544256,0,2.6,2574.06,42391.33,0.0,0.0,81,13.0,3615490048.0,17179869184.0,,38.0,,,21.0
445,293.17,0.437,0.0,2.286,,,1,,2229865472,4456448,0.2,9.1,4018204672,230280527872,0,2.6,2574.06,42393.33,0.0,0.0,81,38.0,3615490048.0,17179869184.0,,38.0,,,21.0
446,293.76,0.59,0.0,1.6943,,,1,,2229865472,4456448,0.2,10.2,4016521216,230282211328,0,2.6,2574.06,42397.33,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,38.0,,,21.0
447,294.28,0.518,0.0,1.9311,,,1,,2229865472,4456448,0.2,8.4,4016402432,230282321920,0,2.6,2574.06,42399.41,0.0,0.0,81,68.0,3615490048.0,17179869184.0,,38.0,,,21.0
448,295.02,0.741,0.0,1.3494,,,1,,2229865472,4456448,0.2,9.4,4022624256,230276100096,0,2.6,2574.06,42401.58,0.0,0.0,81,79.0,3615490048.0,17179869184.0,,38.0,,,21.0
449,295.47,0.453,0.0,2.2087,,,1,,2229865472,4456448,0.2,8.7,4019937280,230278791168,0,2.6,2574.06,42403.59,0.0,0.0,81,52.0,3615490048.0,17179869184.0,,38.0,,,21.0
450,295.92,0.446,0.0,2.2415,,,1,,2229865472,4456448,0.2,10.9,4018491392,230280232960,0,2.6,2574.06,42405.59,0.0,0.0,81,11.0,3615490048.0,17179869184.0,,37.0,,,21.0
451,296.41,0.495,0.0,2.0192,,,1,,2229865472,4456448,0.2,8.1,4022267904,230276452352,0,2.6,2574.06,42409.59,0.0,0.0,81,14.0,3615490048.0,17179869184.0,,38.0,,,21.0
452,296.93,0.513,0.0,1.9493,,,1,,2229865472,4456448,0.2,8.1,4022444032,230276284416,0,2.6,2574.06,42411.59,0.0,0.0,81,6.0,3615490048.0,17179869184.0,,38.0,,,21.0
453,297.67,0.746,0.0,1.3412,,,1,,2229865472,4456448,0.2,15.1,4008480768,230290251776,0,2.6,2574.06,42413.59,0.0,0.0,81,92.0,3615490048.0,17179869184.0,,39.0,,,21.0
454,298.3,0.634,0.0,1.5767,,,1,,2229865472,4456448,0.2,19.2,4009988096,230288740352,0,2.6,2574.06,42417.62,0.0,0.0,81,86.0,3615490048.0,17179869184.0,,38.0,,,21.0
455,298.94,0.635,0.0,1.5746,,,1,,2229865472,4456448,0.2,16.8,4011016192,230287716352,0,2.6,2574.06,42419.62,0.0,0.0,81,19.0,3615490048.0,17179869184.0,,38.0,,,21.0
456,299.54,0.6,0.0,1.6669,,,1,,2229865472,4456448,0.2,10.7,4010594304,230288138240,0,2.6,2574.06,42423.74,0.0,0.0,81,54.0,3615490048.0,17179869184.0,,38.0,,,21.0
457,300.05,0.512,0.0,1.9539,,,1,,2229865472,4456448,0.2,9.8,4012814336,230285918208,0,2.6,2574.06,42425.74,0.0,0.0,81,37.0,3615490048.0,17179869184.0,,38.0,,,21.0
