step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
411,310.35,2.027,0.0,0.4934,,,1,,2229865472,4456448,0.2,9.2,4097499136,230201229312,0,2.6,2550.38,61249.78,0.0,0.0,81,90.0,3596615680.0,17179869184.0,,36.0,,,20.9
412,311.35,1.005,0.0,0.9946,,,1,,2229865472,4456448,0.2,10.8,4094238720,230204493824,0,2.6,2550.38,61249.78,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
413,311.88,0.529,0.0,1.8904,,,1,,2229865472,4456448,0.2,8.1,4094238720,230204493824,0,2.6,2550.38,61249.78,0.0,0.0,81,60.0,3596615680.0,17179869184.0,,35.0,,,20.9
414,312.6,0.722,0.0,1.3851,,,1,,2229865472,4456448,0.2,10.5,4092657664,230206074880,0,2.6,2550.38,61249.78,0.0,0.0,81,61.0,3596615680.0,17179869184.0,,35.0,,,20.9
415,313.56,0.957,0.0,1.0452,,,1,,2229865472,4456448,0.2,8.6,4096749568,230201982976,0,2.6,2550.38,61249.79,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
416,314.0,0.446,0.0,2.2424,,,1,,2229865472,4456448,0.2,8.1,4098383872,230200348672,0,2.6,2550.38,61249.86,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
417,314.72,0.716,0.0,1.3975,,,1,,2229865472,4456448,0.2,10.5,4099014656,230199713792,0,2.6,2550.38,61249.9,0.0,0.0,81,89.0,3596615680.0,17179869184.0,,35.0,,,20.9
418,315.83,1.106,0.0,0.904,,,1,,2229865472,4456448,0.2,8.9,4099145728,230199586816,0,2.6,2550.38,61249.96,0.0,0.0,81,79.0,3596615680.0,17179869184.0,,35.0,,,20.9
419,316.48,0.65,0.0,1.5394,,,1,,2229865472,4456448,0.2,8.3,4098732032,230200000512,0,2.6,2550.38,61249.97,0.0,0.0,81,28.0,3596615680.0,17179869184.0,,36.0,,,20.9
420,317.05,0.576,0.0,1.7352,,,1,,2229865472,4456448,0.2,10.9,4098961408,230199771136,0,2.6,2550.38,61249.97,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
421,317.51,0.455,0.0,2.2001,,,1,,2229865472,4456448,0.2,8.2,4105244672,230193487872,0,2.6,2550.38,61249.98,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
422,318.09,0.584,0.0,1.7109,,,1,,2229865472,4456448,0.2,8.0,4105146368,230193586176,0,2.6,2550.38,61249.98,0.0,0.0,81,55.0,3596615680.0,17179869184.0,,35.0,,,20.9
423,318.61,0.518,0.0,1.9307,,,1,,2229865472,4456448,0.2,10.8,4105228288,230193504256,0,2.6,2550.38,61249.98,0.0,0.0,81,35.0,3596615680.0,17179869184.0,,35.0,,,20.9
424,319.13,0.518,0.0,1.9311,,,1,,2229865472,4456448,0.2,9.1,4107444224,230191288320,0,2.6,2550.38,61249.98,0.0,0.0,81,26.0,3596615680.0,17179869184.0,,35.0,,,20.9
425,319.57,0.447,0.0,2.2377,,,1,,2229865472,4456448,0.2,8.0,4109271040,230189461504,0,2.6,2550.38,61249.98,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
426,320.02,0.45,0.0,2.223,,,1,,2229865472,4456448,0.2,8.0,4113412096,230185316352,0,2.6,2550.38,61249.98,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
427,320.47,0.446,0.0,2.2432,,,1,,2229865472,4456448,0.2,9.2,4113268736,230185459712,0,2.6,2550.38,61250.24,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
428,321.59,1.125,0.0,0.889,,,1,,2229865472,4456448,0.2,10.3,4100509696,230198222848,0,2.6,2550.38,61250.25,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
429,322.6,1.002,0.0,0.9978,,,1,,2229865472,4456448,0.2,9.9,4100878336,230197854208,0,2.6,2550.38,61250.26,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
430,323.04,0.445,0.0,2.2481,,,1,,2229865472,4456448,0.2,7.9,4106854400,230191878144,0,2.6,2550.38,61250.26,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
431,323.61,0.571,0.0,1.7502,,,1,,2229865472,4456448,0.2,8.3,4107112448,230191620096,0,2.6,2550.38,61250.27,0.0,0.0,81,52.0,3596615680.0,17179869184.0,,35.0,,,20.9
432,324.19,0.579,0.0,1.728,,,1,,2229865472,4456448,0.2,8.4,4106809344,230191923200,0,2.6,2550.38,61250.27,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
433,324.85,0.655,0.0,1.5267,,,1,,2229865472,4456448,0.2,10.8,4104142848,230194589696,0,2.6,2550.38,61250.27,0.0,0.0,81,25.0,3596615680.0,17179869184.0,,35.0,,,20.9
434,325.68,0.829,0.0,1.206,,,1,,2229865472,4456448,0.2,8.4,4104425472,230194307072,0,2.6,2550.38,61250.27,0.0,0.0,81,55.0,3596615680.0,17179869184.0,,36.0,,,20.9
435,326.2,0.525,0.0,1.9054,,,1,,2229865472,4456448,0.2,8.1,4104073216,230194655232,0,2.6,2550.38,61250.36,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
436,326.78,0.583,0.0,1.7154,,,1,,2229865472,4456448,0.2,10.3,4104720384,230194012160,0,2.6,2550.38,61250.36,0.0,0.0,81,58.0,3596615680.0,17179869184.0,,35.0,,,20.9
437,327.43,0.647,0.0,1.5455,,,1,,2229865472,4456448,0.2,8.4,4104409088,230194323456,0,2.6,2550.38,61250.37,0.0,0.0,81,78.0,3596615680.0,17179869184.0,,35.0,,,20.9
438,329.3,1.865,0.0,0.5361,,,1,,2229865472,4456448,0.2,19.7,4087615488,230211108864,0,2.6,2550.38,61250.39,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
439,329.75,0.454,0.0,2.205,,,1,,2229865472,4456448,0.2,20.3,4096548864,230202179584,0,2.6,2550.38,61250.39,0.0,0.0,81,56.0,3596615680.0,17179869184.0,,36.0,,,20.9
440,330.27,0.519,0.0,1.9254,,,1,,2229865472,4456448,0.2,8.5,4098379776,230200352768,0,2.6,2550.38,61250.39,0.0,0.0,81,62.0,3596615680.0,17179869184.0,,35.0,,,20.9
441,330.71,0.443,0.0,2.2557,,,1,,2229865472,4456448,0.2,13.9,4104110080,230194622464,0,2.6,2550.38,61250.39,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
442,331.29,0.575,0.0,1.7398,,,1,,2229865472,4456448,0.2,8.7,4103790592,230194941952,0,2.6,2550.38,61250.49,0.0,0.0,81,64.0,3596615680.0,17179869184.0,,35.0,,,20.9
443,331.94,0.653,0.0,1.5322,,,1,,2229865472,4456448,0.2,9.5,4103876608,230194855936,0,2.6,2550.38,61250.49,0.0,0.0,81,79.0,3596615680.0,17179869184.0,,35.0,,,20.9
444,332.94,1.004,0.0,0.9956,,,1,,2229865472,4456448,0.2,10.0,4103852032,230194880512,0,2.6,2550.38,61250.49,0.0,0.0,81,97.0,3596615680.0,17179869184.0,,36.0,,,20.9
445,333.48,0.534,0.0,1.8721,,,1,,2229865472,4456448,0.2,8.0,4104007680,230194724864,0,2.6,2550.38,61250.49,0.0,0.0,81,46.0,3596615680.0,17179869184.0,,35.0,,,20.9
446,334.48,1.007,0.0,0.9932,,,1,,2229865472,4456448,0.2,9.4,4104204288,230194528256,0,2.6,2550.38,61251.01,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
447,335.01,0.528,0.0,1.8926,,,1,,2229865472,4456448,0.2,11.2,4101881856,230196850688,0,2.6,2550.38,61251.02,0.0,0.0,81,26.0,3596615680.0,17179869184.0,,35.0,,,20.9
448,335.59,0.573,0.0,1.7455,,,1,,2229865472,4456448,0.2,8.1,4101816320,230196916224,0,2.6,2550.38,61251.02,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,35.0,,,20.9
449,336.04,0.453,0.0,2.2063,,,1,,2229865472,4456448,0.2,9.2,4100239360,230198493184,0,2.6,2550.38,61251.02,0.0,0.0,81,12.0,3596615680.0,17179869184.0,,35.0,,,20.9
450,336.57,0.531,0.0,1.8837,,,1,,2229865472,4456448,0.2,9.6,4097060864,230201671680,0,2.6,2550.38,61251.02,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
451,337.83,1.264,0.0,0.7911,,,1,,2229865472,4456448,0.2,9.6,4101898240,230196822016,0,2.6,2550.38,61251.12,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
452,338.42,0.584,0.0,1.7122,,,1,,2229865472,4456448,0.2,8.2,4106059776,230192660480,0,2.6,2550.38,61251.16,0.0,0.0,81,78.0,3596615680.0,17179869184.0,,35.0,,,20.9
453,338.87,0.451,0.0,2.2195,,,1,,2229865472,4456448,0.2,13.2,4080955392,230217773056,0,2.6,2550.38,61251.16,0.0,0.0,81,10.0,3596615680.0,17179869184.0,,35.0,,,20.9
454,339.72,0.853,0.0,1.1726,,,1,,2229865472,4456448,0.2,9.0,4089344000,230209384448,0,2.6,2550.38,61251.16,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
455,340.43,0.713,0.0,1.4023,,,1,,2229865472,4456448,0.2,8.2,4106014720,230192713728,0,2.6,2550.38,61251.18,0.0,0.0,81,85.0,3596615680.0,17179869184.0,,35.0,,,20.9
456,340.96,0.526,0.0,1.9012,,,1,,2229865472,4456448,0.2,11.0,4108304384,230190424064,0,2.6,2550.38,61251.18,0.0,0.0,81,63.0,3596615680.0,17179869184.0,,35.0,,,20.9
457,341.79,0.828,0.0,1.2071,,,1,,2229865472,4456448,0.2,9.5,4110946304,230187786240,0,2.6,2550.38,61251.27,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
458,342.38,0.589,0.0,1.6991,,,1,,2229865472,4456448,0.2,8.4,4110610432,230188122112,0,2.6,2550.38,61251.27,0.0,0.0,81,36.0,3596615680.0,17179869184.0,,35.0,,,20.9
459,343.64,1.263,0.0,0.7918,,,1,,2229865472,4456448,0.2,9.6,4110434304,230188298240,0,2.6,2550.38,61251.28,0.0,0.0,81,90.0,3596615680.0,17179869184.0,,36.0,,,20.9
460,344.3,0.656,0.0,1.5236,,,1,,2229865472,4456448,0.2,8.0,4110270464,230188462080,0,2.6,2550.38,61251.28,0.0,0.0,81,79.0,3596615680.0,17179869184.0,,35.0,,,20.9
461,344.88,0.587,0.0,1.7042,,,1,,2229865472,4456448,0.2,11.2,4110745600,230187986944,0,2.6,2550.38,61251.28,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
462,345.61,0.723,0.0,1.3829,,,1,,2229865472,4456448,0.2,8.3,4110704640,230188027904,0,2.6,2550.38,61251.28,0.0,0.0,81,41.0,3596615680.0,17179869184.0,,35.0,,,20.9
463,346.19,0.58,0.0,1.7252,,,1,,2229865472,4456448,0.2,8.8,4112949248,230185783296,0,2.6,2550.38,61251.28,0.0,0.0,81,70.0,3596615680.0,17179869184.0,,35.0,,,20.9
464,348.06,1.87,0.0,0.5348,,,1,,2229865472,4456448,0.2,9.2,4111962112,230186770432,0,2.6,2550.38,61251.33,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
465,349.2,1.143,0.0,0.8748,,,1,,2229865472,4456448,0.2,9.9,4107685888,230191046656,0,2.6,2550.38,61251.33,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,36.0,,,20.9
466,349.78,0.579,0.0,1.7268,,,1,,2229865472,4456448,0.2,8.2,4105592832,230193139712,0,2.6,2550.38,61251.33,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
467,350.79,1.011,0.0,0.989,,,1,,2229865472,4456448,0.2,10.4,4106203136,230192529408,0,2.6,2550.38,61251.34,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,36.0,,,20.9
468,353.37,2.579,0.0,0.3877,,,1,,2229865472,4456448,0.2,9.3,4106743808,230191988736,0,2.6,2550.38,61251.43,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,36.0,,,20.9
469,353.89,0.524,0.0,1.9093,,,1,,2229865472,4456448,0.2,8.3,4111073280,230187659264,0,2.6,2550.38,61251.45,0.0,0.0,81,26.0,3596615680.0,17179869184.0,,35.0,,,20.9
470,354.43,0.533,0.0,1.8779,,,1,,2229865472,4456448,0.2,8.6,4110712832,230188019712,0,2.6,2550.38,61251.45,0.0,0.0,81,63.0,3596615680.0,17179869184.0,,35.0,,,20.9
471,354.88,0.459,0.0,2.1789,,,1,,2229865472,4456448,0.2,10.9,4113223680,230185508864,0,2.6,2550.38,61251.45,0.0,0.0,81,21.0,3596615680.0,17179869184.0,,35.0,,,20.9
472,355.41,0.528,0.0,1.895,,,1,,2229865472,4456448,0.2,8.4,4113408000,230185324544,0,2.6,2550.38,61251.45,0.0,0.0,81,17.0,3596615680.0,17179869184.0,,35.0,,,20.9
473,355.86,0.447,0.0,2.2364,,,1,,2229865472,4456448,0.2,8.8,4113276928,230185455616,0,2.6,2550.38,61251.45,0.0,0.0,81,38.0,3596615680.0,17179869184.0,,35.0,,,20.9
474,356.38,0.52,0.0,1.9215,,,1,,2229865472,4456448,0.2,8.2,4113276928,230185455616,0,2.6,2550.38,61251.45,0.0,0.0,81,37.0,3596615680.0,17179869184.0,,35.0,,,20.9
475,356.86,0.481,0.0,2.0796,,,1,,2229865472,4456448,0.2,10.6,4113727488,230185005056,0,2.6,2550.38,61251.45,0.0,0.0,81,42.0,3596615680.0,17179869184.0,,35.0,,,20.9
476,358.0,1.142,0.0,0.8754,,,1,,2229865472,4456448,0.2,9.3,4107481088,230191251456,0,2.6,2550.38,61251.53,0.0,0.0,81,95.0,3596615680.0,17179869184.0,,35.0,,,20.9
477,358.45,0.445,0.0,2.2463,,,1,,2229865472,4456448,0.2,8.2,4107481088,230191251456,0,2.6,2550.38,61251.53,0.0,0.0,81,50.0,3596615680.0,17179869184.0,,35.0,,,20.9
478,358.9,0.456,0.0,2.1944,,,1,,2229865472,4456448,0.2,13.6,4090703872,230208028672,0,2.6,2550.38,61251.54,0.0,0.0,81,19.0,3596615680.0,17179869184.0,,35.0,,,20.9
479,359.43,0.528,0.0,1.8945,,,1,,2229865472,4456448,0.2,9.5,4094902272,230203834368,0,2.6,2550.38,61251.54,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
480,359.88,0.447,0.0,2.2349,,,1,,2229865472,4456448,0.2,8.2,4099096576,230199640064,0,2.6,2550.38,61251.55,0.0,0.0,81,29.0,3596615680.0,17179869184.0,,35.0,,,20.9
481,360.4,0.519,0.0,1.9283,,,1,,2229865472,4456448,0.2,8.2,4099551232,230199181312,0,2.6,2550.38,61251.55,0.0,0.0,81,34.0,3596615680.0,17179869184.0,,35.0,,,20.9
482,360.93,0.528,0.0,1.8939,,,1,,2229865472,4456448,0.2,12.0,4097761280,230200971264,0,2.6,2550.38,61251.55,0.0,0.0,81,19.0,3596615680.0,17179869184.0,,35.0,,,20.9
483,361.37,0.448,0.0,2.2297,,,1,,2229865472,4456448,0.2,10.6,4097232896,230201503744,0,2.6,2550.38,61251.55,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,35.0,,,20.9
484,361.9,0.529,0.0,1.8886,,,1,,2229865472,4456448,0.2,8.1,4099104768,230199627776,0,2.6,2550.38,61251.55,0.0,0.0,81,35.0,3596615680.0,17179869184.0,,35.0,,,20.9
485,363.29,1.387,0.0,0.7209,,,1,,2229865472,4456448,0.2,9.8,4103806976,230194925568,0,2.6,2550.38,61251.55,0.0,0.0,81,78.0,3596615680.0,17179869184.0,,36.0,,,20.9
486,363.82,0.528,0.0,1.8956,,,1,,2229865472,4456448,0.2,8.4,4103692288,230195027968,0,2.6,2550.38,61251.62,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
487,365.2,1.381,0.0,0.7239,,,1,,2229865472,4456448,0.2,10.0,4104278016,230194454528,0,2.6,2550.38,61251.63,0.0,0.0,81,96.0,3596615680.0,17179869184.0,,36.0,,,20.9
488,366.03,0.831,0.0,1.2035,,,1,,2229865472,4456448,0.2,9.0,4103950336,230194782208,0,2.6,2550.38,61251.63,0.0,0.0,81,95.0,3596615680.0,17179869184.0,,35.0,,,20.9
489,367.14,1.112,0.0,0.8991,,,1,,2229865472,4456448,0.2,9.7,4103860224,230194872320,0,2.6,2550.38,61251.63,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,35.0,,,20.9
490,368.0,0.859,0.0,1.1643,,,1,,2229865472,4456448,0.2,8.3,4103938048,230194794496,0,2.6,2550.38,61251.75,0.0,0.0,81,87.0,3596615680.0,17179869184.0,,35.0,,,20.9
491,368.65,0.647,0.0,1.5449,,,1,,2229865472,4456448,0.2,9.9,4103512064,230195212288,0,2.6,2550.38,61251.79,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
492,369.17,0.522,0.0,1.9152,,,1,,2229865472,4456448,0.2,9.1,4095619072,230203105280,0,2.6,2550.38,61251.82,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
493,369.62,0.453,0.0,2.206,,,1,,2229865472,4456448,0.2,7.9,4099723264,230199001088,0,2.6,2550.38,61251.82,0.0,0.0,81,10.0,3596615680.0,17179869184.0,,35.0,,,20.9
494,370.45,0.829,0.0,1.2061,,,1,,2229865472,4456448,0.2,8.2,4098760704,230199963648,0,2.6,2550.38,61251.82,0.0,0.0,81,66.0,3596615680.0,17179869184.0,,35.0,,,20.9
495,371.31,0.854,0.0,1.1716,,,1,,2229865472,4456448,0.2,10.4,4103434240,230195298304,0,2.6,2550.38,61251.83,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
496,371.83,0.523,0.0,1.912,,,1,,2229865472,4456448,0.2,8.8,4098183168,230200549376,0,2.6,2550.38,61251.83,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
497,372.28,0.449,0.0,2.2286,,,1,,2229865472,4456448,0.2,8.3,4100603904,230198128640,0,2.6,2550.38,61251.83,0.0,0.0,81,21.0,3596615680.0,17179869184.0,,35.0,,,20.9
498,372.72,0.446,0.0,2.2446,,,1,,2229865472,4456448,0.2,11.6,4102598656,230196133888,0,2.6,2550.38,61251.83,0.0,0.0,81,52.0,3596615680.0,17179869184.0,,35.0,,,20.9
499,373.44,0.712,0.0,1.4037,,,1,,2229865472,4456448,0.2,8.7,4102565888,230196166656,0,2.6,2550.38,61251.83,0.0,0.0,81,65.0,3596615680.0,17179869184.0,,35.0,,,20.9
500,374.3,0.864,0.0,1.1574,,,1,,2229865472,4456448,0.2,8.1,4094136320,230204596224,0,2.6,2550.38,61251.84,0.0,0.0,81,74.0,3596615680.0,17179869184.0,,35.0,,,20.9
501,374.83,0.524,0.0,1.9074,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.6,4110434304,230188298240,0,2.6,2550.38,61251.91,0.0,0.0,81,8.0,3596615680.0,17179869184.0,,35.0,,,20.9
502,375.27,0.444,0.0,2.2545,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,7.9,4110512128,230188220416,0,2.6,2550.38,61251.91,0.0,0.0,81,32.0,3596615680.0,17179869184.0,,35.0,,,20.9
503,376.39,1.124,0.0,0.8895,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.9,4110438400,230188294144,0,2.6,2550.38,61251.92,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
504,377.25,0.852,0.0,1.1734,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.0,4113268736,230185463808,0,2.6,2550.38,61251.93,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
505,377.77,0.53,0.0,1.8871,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4113096704,230185635840,0,2.6,2550.38,61251.93,0.0,0.0,81,44.0,3596615680.0,17179869184.0,,35.0,,,20.9
506,378.24,0.47,0.0,2.1284,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4113096704,230185635840,0,2.6,2550.38,61251.93,0.0,0.0,81,52.0,3596615680.0,17179869184.0,,35.0,,,20.9
507,378.7,0.455,0.0,2.1968,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.8,4109295616,230189436928,0,2.6,2550.38,61251.93,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
508,379.22,0.523,0.0,1.9109,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.1,4106428416,230192300032,0,2.6,2550.38,61251.95,0.0,0.0,81,69.0,3596615680.0,17179869184.0,,35.0,,,20.9
509,379.69,0.471,0.0,2.1223,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.0,4106059776,230192672768,0,2.6,2550.38,61252.01,0.0,0.0,81,59.0,3596615680.0,17179869184.0,,35.0,,,20.9
510,380.14,0.445,0.0,2.2497,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.0,4104867840,230193856512,0,2.6,2550.38,61252.01,0.0,0.0,81,18.0,3596615680.0,17179869184.0,,35.0,,,20.9
511,380.67,0.527,0.0,1.8984,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.3,4104728576,230194003968,0,2.6,2550.38,61252.01,0.0,0.0,81,15.0,3596615680.0,17179869184.0,,35.0,,,20.9
512,381.51,0.843,0.0,1.1856,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.1,4098859008,230199873536,0,2.6,2550.38,61252.01,0.0,0.0,81,56.0,3596615680.0,17179869184.0,,35.0,,,20.9
513,382.62,1.108,0.0,0.9023,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.6,4102529024,230196203520,0,2.6,2550.38,61252.02,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
514,384.93,2.311,0.0,0.4326,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,9.8,4103565312,230195163136,0,2.6,2550.38,61252.14,0.0,0.0,81,92.0,3596615680.0,17179869184.0,,36.0,,,20.9
515,385.65,0.718,0.0,1.3933,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,16.9,4109889536,230188826624,0,2.6,2550.45,61252.14,0.0,0.0,81,65.0,3596615680.0,17179869184.0,,35.0,,,20.9
516,386.22,0.575,0.0,1.7384,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,16.9,4109742080,230188986368,0,2.6,2550.45,61252.14,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,35.0,,,20.9
517,387.05,0.829,0.0,1.2063,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,18.3,4109664256,230189064192,0,2.6,2550.47,61252.14,0.0,0.0,81,77.0,3596615680.0,17179869184.0,,35.0,,,20.9
518,387.5,0.453,0.0,2.2072,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,16.4,4108591104,230190137344,0,2.6,2550.47,61252.14,0.0,0.0,81,17.0,3596615680.0,17179869184.0,,35.0,,,20.9
519,387.98,0.473,0.0,2.1139,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,16.6,4105625600,230193098752,0,2.6,2550.48,61252.14,0.0,0.0,81,40.0,3596615680.0,17179869184.0,,35.0,,,20.9
520,388.5,0.521,0.0,1.9211,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,18.1,4076630016,230222098432,0,2.6,2550.48,61252.14,0.0,0.0,81,31.0,3596615680.0,17179869184.0,,35.0,,,20.9
521,389.02,0.525,0.0,1.9054,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,23.2,4087554048,230211174400,0,2.6,2550.48,61252.15,0.0,0.0,81,18.0,3596615680.0,17179869184.0,,35.0,,,20.9
522,389.88,0.853,0.0,1.1726,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,13.1,4084350976,230214373376,0,2.6,2550.49,61255.17,0.0,0.0,81,54.0,3596615680.0,17179869184.0,,35.0,,,20.9
523,390.6,0.72,0.0,1.3889,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.9,4101029888,230197694464,0,2.6,2550.49,61255.17,0.0,0.0,81,91.0,3596615680.0,17179869184.0,,35.0,,,20.9
524,391.74,1.148,0.0,0.871,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.0,4097347584,230201384960,0,2.6,2550.49,61255.17,0.0,0.0,81,89.0,3596615680.0,17179869184.0,,36.0,,,20.9
525,392.19,0.444,0.0,2.2498,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4097236992,230201495552,0,2.6,2550.49,61255.17,0.0,0.0,81,13.0,3596615680.0,17179869184.0,,35.0,,,20.9
526,393.14,0.953,0.0,1.0495,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.1,4096786432,230201946112,0,2.6,2550.49,61255.18,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
527,393.79,0.651,0.0,1.535,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4095860736,230202867712,0,2.6,2550.49,61257.14,0.0,0.0,81,79.0,3596615680.0,17179869184.0,,35.0,,,20.9
528,394.65,0.856,0.0,1.168,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.2,4095434752,230203297792,0,2.6,2550.49,61257.16,0.0,0.0,81,100.0,3596615680.0,17179869184.0,,35.0,,,20.9
529,395.08,0.435,0.0,2.301,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.3,4096856064,230201876480,0,2.6,2550.49,61257.17,0.0,0.0,81,49.0,3596615680.0,17179869184.0,,35.0,,,20.9
530,396.23,1.146,0.0,0.8729,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.6,4100231168,230198501376,0,2.6,2550.49,61257.17,0.0,0.0,81,96.0,3596615680.0,17179869184.0,,36.0,,,20.9
531,396.68,0.45,0.0,2.2237,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,11.3,4100386816,230198345728,0,2.6,2550.49,61257.17,0.0,0.0,81,29.0,3596615680.0,17179869184.0,,35.0,,,20.9
532,397.25,0.576,0.0,1.7365,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,10.3,4095537152,230203187200,0,2.6,2550.49,61257.18,0.0,0.0,81,75.0,3596615680.0,17179869184.0,,35.0,,,20.9
533,397.97,0.712,0.0,1.404,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.4,4100145152,230198579200,0,2.6,2550.49,61257.18,0.0,0.0,81,90.0,3596615680.0,17179869184.0,,35.0,,,20.9
534,398.41,0.444,0.0,2.253,2.1145,4.944485155330536e-05,1,0.8073,2229865472,4456448,0.2,8.1,4100259840,230198464512,0,2.6,2550.49,61257.18,0.0,0.0,81,5.0,3596615680.0,17179869184.0,,35.0,,,20.9
