step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
382,231.91,0.422,0.0,2.3692,,,1,,2229865472,4456448,0.2,8.9,16858501120,217703075840,0,7.9,21823.87,2943.2,0.0,0.0,49,76.0,4714397696.0,17179869184.0,61.4,54.0,1380.0,877.0,49.0
383,232.33,0.421,0.0,2.3755,,,1,,2229865472,4456448,0.2,11.9,16856649728,217704927232,0,7.9,21823.87,2943.21,0.0,0.0,49,89.0,4714397696.0,17179869184.0,60.8,54.0,1380.0,877.0,57.0
384,232.76,0.434,0.0,2.304,,,1,,2229865472,4456448,0.2,11.6,16850305024,217711271936,0,7.9,21823.87,2943.21,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.0,55.0,1380.0,877.0,55.0
385,233.18,0.414,0.0,2.4149,,,1,,2229865472,4456448,0.2,8.5,16850706432,217710891008,0,7.9,21823.87,2943.21,0.0,0.0,49,71.0,4714397696.0,17179869184.0,58.3,54.0,1380.0,877.0,52.0
386,233.77,0.596,0.0,1.6769,,,1,,2229865472,4456448,0.2,8.8,16850935808,217710661632,0,7.9,21823.87,2943.21,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.5,55.0,1380.0,877.0,51.0
387,234.25,0.474,0.0,2.1079,,,1,,2229865472,4456448,0.2,8.6,16849915904,217711681536,0,7.9,21823.87,2943.21,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.0,55.0,1380.0,877.0,48.0
388,235.19,0.943,0.0,1.0601,,,1,,2229865472,4456448,0.2,10.1,16849526784,217712070656,0,7.9,21823.87,2943.21,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.4,56.0,1380.0,877.0,39.0
389,236.53,1.338,0.0,0.7474,,,1,,2229865472,4456448,0.2,10.2,16849428480,217712164864,0,7.9,21823.87,2943.32,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.8,56.0,1380.0,877.0,38.0
390,237.25,0.716,0.0,1.3969,,,1,,2229865472,4456448,0.2,9.3,16834244608,217727352832,0,7.9,21823.87,2943.32,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.1,56.0,1380.0,877.0,46.0
391,238.21,0.969,0.0,1.0321,,,1,,2229865472,4456448,0.2,9.0,16834564096,217727033344,0,7.9,21823.87,2943.32,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.6,56.0,1380.0,877.0,48.0
392,238.64,0.426,0.0,2.3459,,,1,,2229865472,4456448,0.2,13.3,16834564096,217727033344,0,7.9,21823.87,2943.32,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.9,56.0,1380.0,877.0,54.0
393,239.06,0.418,0.0,2.3895,,,1,,2229865472,4456448,0.2,9.2,16834592768,217727004672,0,7.9,21823.87,2943.32,0.0,0.0,49,81.0,4714397696.0,17179869184.0,60.9,55.0,1380.0,877.0,53.0
394,240.18,1.119,0.0,0.8934,,,1,,2229865472,4456448,0.2,9.0,16843124736,217718468608,0,7.9,21823.87,2943.32,0.0,0.0,49,93.0,4714397696.0,17179869184.0,62.6,56.0,1380.0,877.0,41.0
395,240.61,0.429,0.0,2.3323,,,1,,2229865472,4456448,0.2,11.8,16843038720,217718554624,0,7.9,21823.87,2943.32,0.0,0.0,49,86.0,4714397696.0,17179869184.0,56.2,55.0,1380.0,877.0,56.0
396,241.09,0.487,0.0,2.0534,,,1,,2229865472,4456448,0.2,10.5,16843063296,217718534144,0,7.9,21823.87,2943.32,0.0,0.0,49,100.0,4714397696.0,17179869184.0,59.2,56.0,1380.0,877.0,52.0
397,241.51,0.414,0.0,2.4135,,,1,,2229865472,4456448,0.2,9.4,16842223616,217719373824,0,7.9,21823.87,2943.32,0.0,0.0,49,75.0,4714397696.0,17179869184.0,60.3,55.0,1380.0,877.0,48.0
398,241.94,0.433,0.0,2.311,,,1,,2229865472,4456448,0.2,8.3,16841601024,217719988224,0,7.9,21823.87,2943.37,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.2,56.0,1380.0,877.0,55.0
399,242.38,0.443,0.0,2.2571,,,1,,2229865472,4456448,0.2,11.7,16843747328,217717841920,0,7.9,21823.87,2943.38,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.0,56.0,1380.0,877.0,57.0
400,242.86,0.475,0.0,2.1037,,,1,,2229865472,4456448,0.2,9.1,16844091392,217717501952,0,7.9,21823.87,2943.39,0.0,0.0,49,98.0,4714397696.0,17179869184.0,63.0,55.0,1380.0,877.0,49.0
401,243.28,0.424,0.0,2.3571,,,1,,2229865472,4456448,0.2,9.0,16843722752,217717870592,0,7.9,21823.87,2943.39,0.0,0.0,49,63.0,4714397696.0,17179869184.0,56.4,54.0,1380.0,877.0,44.0
402,243.76,0.475,0.0,2.1039,,,1,,2229865472,4456448,0.2,8.6,16843620352,217717972992,0,7.9,21823.87,2943.39,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.3,55.0,1380.0,877.0,49.0
403,244.18,0.42,0.0,2.383,,,1,,2229865472,4456448,0.2,8.6,16843517952,217718075392,0,7.9,21823.87,2943.39,0.0,0.0,49,61.0,4714397696.0,17179869184.0,56.9,53.0,1380.0,877.0,39.0
404,245.37,1.188,0.0,0.842,,,1,,2229865472,4456448,0.2,9.7,16845971456,217715625984,0,7.9,21823.87,2943.39,0.0,0.0,49,96.0,4714397696.0,17179869184.0,64.3,56.0,1380.0,877.0,42.0
405,246.78,1.414,0.0,0.7072,,,1,,2229865472,4456448,0.2,10.4,16831004672,217730592768,0,7.9,21823.87,2943.47,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.3,56.0,1380.0,877.0,34.0
406,247.26,0.477,0.0,2.0946,,,1,,2229865472,4456448,0.2,10.1,16831275008,217730322432,0,7.9,21823.87,2943.47,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.8,56.0,1380.0,877.0,49.0
407,248.33,1.076,0.0,0.9298,,,1,,2229865472,4456448,0.2,10.2,16833437696,217728159744,0,7.9,21823.87,2943.48,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.7,56.0,1380.0,877.0,45.0
408,248.89,0.557,0.0,1.795,,,1,,2229865472,4456448,0.2,9.5,16845987840,217715609600,0,7.9,21823.87,2943.48,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.2,56.0,1380.0,877.0,57.0
409,249.49,0.599,0.0,1.669,,,1,,2229865472,4456448,0.2,8.4,16849920000,217711677440,0,7.9,21823.87,2943.48,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.8,56.0,1380.0,877.0,52.0
410,249.9,0.41,0.0,2.441,,,1,,2229865472,4456448,0.2,9.9,16859574272,217702023168,0,7.9,21823.87,2943.49,0.0,0.0,49,68.0,4714397696.0,17179869184.0,59.2,55.0,1380.0,877.0,48.0
411,250.37,0.475,0.0,2.1055,,,1,,2229865472,4456448,0.2,11.9,16860344320,217701253120,0,7.9,21823.87,2943.49,0.0,0.0,49,93.0,4714397696.0,17179869184.0,62.7,55.0,1380.0,877.0,45.0
412,250.93,0.559,0.0,1.7881,,,1,,2229865472,4456448,0.2,9.4,16849002496,217712594944,0,7.9,21823.87,2943.49,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.4,56.0,1380.0,877.0,58.0
413,252.66,1.722,0.0,0.5807,,,1,,2229865472,4456448,0.2,9.8,16848261120,217713328128,0,7.9,21823.87,2943.58,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.5,57.0,1380.0,877.0,38.0
414,253.86,1.209,0.0,0.8275,,,1,,2229865472,4456448,0.2,8.6,16848846848,217712750592,0,7.9,21823.87,2943.58,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.9,56.0,1380.0,877.0,36.0
415,254.35,0.481,0.0,2.0778,,,1,,2229865472,4456448,0.2,11.7,16849362944,217712234496,0,7.9,21823.87,2943.59,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.7,56.0,1380.0,877.0,51.0
416,254.89,0.548,0.0,1.8247,,,1,,2229865472,4456448,0.2,9.3,16859963392,217701634048,0,7.9,21823.87,2943.68,0.0,0.0,49,94.0,4714397696.0,17179869184.0,64.2,56.0,1380.0,877.0,54.0
417,255.32,0.422,0.0,2.3674,,,1,,2229865472,4456448,0.2,8.5,16860102656,217701490688,0,7.9,21823.87,2943.68,0.0,0.0,49,65.0,4714397696.0,17179869184.0,58.2,54.0,1380.0,877.0,46.0
418,255.88,0.563,0.0,1.7766,,,1,,2229865472,4456448,0.2,9.2,16862035968,217699557376,0,7.9,21823.87,2943.68,0.0,0.0,49,100.0,4714397696.0,17179869184.0,67.2,56.0,1380.0,877.0,57.0
419,256.3,0.42,0.0,2.3805,,,1,,2229865472,4456448,0.2,9.3,16861831168,217699766272,0,7.9,21823.87,2943.7,0.0,0.0,49,65.0,4714397696.0,17179869184.0,58.7,54.0,1380.0,877.0,45.0
420,257.26,0.961,0.0,1.0406,,,1,,2229865472,4456448,0.2,10.4,16866181120,217695412224,0,7.9,21823.87,2943.79,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.4,56.0,1380.0,877.0,43.0
421,257.68,0.419,0.0,2.3869,,,1,,2229865472,4456448,0.2,8.4,16867000320,217694593024,0,7.9,21823.87,2943.79,0.0,0.0,49,88.0,4714397696.0,17179869184.0,59.6,55.0,1380.0,877.0,58.0
422,258.54,0.859,0.0,1.1639,,,1,,2229865472,4456448,0.2,10.8,16867426304,217694167040,0,7.9,21823.87,2943.79,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,43.0
423,259.26,0.717,0.0,1.3943,,,1,,2229865472,4456448,0.2,8.4,16867733504,217693863936,0,7.9,21823.87,2943.79,0.0,0.0,49,100.0,4714397696.0,17179869184.0,66.4,56.0,1380.0,877.0,46.0
424,259.73,0.472,0.0,2.1197,,,1,,2229865472,4456448,0.2,9.0,16868249600,217693347840,0,7.9,21823.87,2943.79,0.0,0.0,49,89.0,4714397696.0,17179869184.0,63.4,56.0,1380.0,877.0,41.0
425,260.14,0.415,0.0,2.4113,,,1,,2229865472,4456448,0.2,9.8,16868118528,217693478912,0,7.9,21823.87,2943.8,0.0,0.0,49,67.0,4714397696.0,17179869184.0,59.3,54.0,1380.0,877.0,47.0
426,260.94,0.8,0.0,1.2504,,,1,,2229865472,4456448,0.2,10.9,16861675520,217699921920,0,7.9,21823.87,2943.8,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.9,56.0,1380.0,877.0,46.0
427,262.01,1.073,0.0,0.9322,,,1,,2229865472,4456448,0.2,9.0,16862130176,217699463168,0,7.9,21823.87,2943.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.7,56.0,1380.0,877.0,45.0
428,262.49,0.477,0.0,2.0984,,,1,,2229865472,4456448,0.2,15.1,16850849792,217710747648,0,7.9,21823.87,2943.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.6,55.0,1380.0,877.0,49.0
429,264.69,2.198,0.0,0.455,,,1,,2229865472,4456448,0.2,10.1,16853147648,217708449792,0,7.9,21823.87,2943.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.4,57.0,1380.0,877.0,33.0
430,265.1,0.413,0.0,2.4195,,,1,,2229865472,4456448,0.2,8.3,16858460160,217703137280,0,7.9,21823.87,2943.9,0.0,0.0,49,76.0,4714397696.0,17179869184.0,60.6,55.0,1380.0,877.0,50.0
431,265.54,0.442,0.0,2.2617,,,1,,2229865472,4456448,0.2,10.5,16858705920,217702891520,0,7.9,21823.87,2943.9,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.4,56.0,1380.0,877.0,57.0
432,266.1,0.559,0.0,1.7897,,,1,,2229865472,4456448,0.2,9.3,16858705920,217702891520,0,7.9,21823.87,2943.91,0.0,0.0,49,94.0,4714397696.0,17179869184.0,65.4,57.0,1380.0,877.0,54.0
433,267.52,1.418,0.0,0.7052,,,1,,2229865472,4456448,0.2,10.4,16838778880,217722810368,0,7.9,21823.87,2943.93,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.2,56.0,1380.0,877.0,34.0
434,268.08,0.56,0.0,1.7858,,,1,,2229865472,4456448,0.2,8.9,16844902400,217716686848,0,7.9,21823.87,2944.03,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.4,57.0,1380.0,877.0,57.0
435,268.5,0.416,0.0,2.4059,,,1,,2229865472,4456448,0.2,11.7,16845934592,217715654656,0,7.9,21823.87,2944.03,0.0,0.0,49,80.0,4714397696.0,17179869184.0,62.5,56.0,1380.0,877.0,52.0
436,268.94,0.44,0.0,2.274,,,1,,2229865472,4456448,0.2,10.1,16846180352,217715408896,0,7.9,21823.87,2944.03,0.0,0.0,49,94.0,4714397696.0,17179869184.0,65.1,56.0,1380.0,877.0,51.0
437,269.64,0.704,0.0,1.4212,,,1,,2229865472,4456448,0.2,9.1,16846221312,217715367936,0,7.9,21823.87,2944.04,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.5,57.0,1380.0,877.0,50.0
438,270.05,0.409,0.0,2.4446,,,1,,2229865472,4456448,0.2,8.4,16846221312,217715367936,0,7.9,21823.87,2944.04,0.0,0.0,49,87.0,4714397696.0,17179869184.0,62.3,55.0,1380.0,877.0,57.0
439,270.49,0.446,0.0,2.2434,,,1,,2229865472,4456448,0.2,11.5,16850849792,217710739456,0,7.9,21823.87,2944.04,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.7,56.0,1380.0,877.0,57.0
440,271.3,0.805,0.0,1.2426,,,1,,2229865472,4456448,0.2,10.7,16850989056,217710600192,0,7.9,21823.87,2944.05,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,46.0
441,271.71,0.412,0.0,2.4283,,,1,,2229865472,4456448,0.2,9.1,16850694144,217710895104,0,7.9,21823.87,2944.05,0.0,0.0,49,68.0,4714397696.0,17179869184.0,58.9,55.0,1380.0,877.0,48.0
442,272.27,0.558,0.0,1.7932,,,1,,2229865472,4456448,0.2,8.9,16850698240,217710891008,0,7.9,21823.87,2944.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.2,56.0,1380.0,877.0,57.0
443,272.87,0.601,0.0,1.6651,,,1,,2229865472,4456448,0.2,11.2,16857063424,217704521728,0,7.9,21823.87,2944.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.2,56.0,1380.0,877.0,51.0
444,273.46,0.594,0.0,1.6835,,,1,,2229865472,4456448,0.2,9.0,16857780224,217703804928,0,7.9,21823.87,2944.15,0.0,0.0,49,94.0,4714397696.0,17179869184.0,64.7,56.0,1380.0,877.0,48.0
445,273.94,0.472,0.0,2.1178,,,1,,2229865472,4456448,0.2,9.3,16857104384,217704480768,0,7.9,21823.87,2944.15,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.2,55.0,1380.0,877.0,48.0
446,274.38,0.443,0.0,2.257,,,1,,2229865472,4456448,0.2,11.7,16857104384,217704484864,0,7.9,21823.87,2944.15,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.5,57.0,1380.0,877.0,56.0
447,275.57,1.19,0.0,0.84,,,1,,2229865472,4456448,0.2,8.6,16857559040,217704030208,0,7.9,21823.87,2944.15,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.8,57.0,1380.0,877.0,44.0
448,276.17,0.6,0.0,1.6661,,,1,,2229865472,4456448,0.2,9.5,16857165824,217704423424,0,7.9,21823.87,2944.15,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.1,57.0,1380.0,877.0,51.0
449,276.76,0.593,0.0,1.6864,,,1,,2229865472,4456448,0.2,11.9,16857034752,217704554496,0,7.9,21823.87,2944.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.3,57.0,1380.0,877.0,51.0
450,277.17,0.411,0.0,2.4309,,,1,,2229865472,4456448,0.2,8.4,16861134848,217700454400,0,7.9,21823.87,2944.16,0.0,0.0,49,80.0,4714397696.0,17179869184.0,61.9,55.0,1380.0,877.0,52.0
451,277.89,0.713,0.0,1.4033,,,1,,2229865472,4456448,0.2,9.4,16862134272,217699454976,0,7.9,21823.87,2944.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.5,56.0,1380.0,877.0,46.0
452,278.6,0.718,0.0,1.3922,,,1,,2229865472,4456448,0.2,11.1,16862195712,217699393536,0,7.9,21823.87,2944.36,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.2,56.0,1380.0,877.0,46.0
453,279.79,1.187,0.0,0.8423,,,1,,2229865472,4456448,0.2,9.8,16859357184,217702227968,0,7.9,21823.87,2944.45,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.1,58.0,1380.0,877.0,43.0
454,280.2,0.412,0.0,2.4274,,,1,,2229865472,4456448,0.2,9.5,16863551488,217698033664,0,7.9,21823.87,2944.45,0.0,0.0,49,68.0,4714397696.0,17179869184.0,58.8,55.0,1380.0,877.0,47.0
455,280.64,0.432,0.0,2.3155,,,1,,2229865472,4456448,0.2,11.6,16864067584,217697517568,0,7.9,21823.87,2944.45,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.5,56.0,1380.0,877.0,55.0
456,281.05,0.414,0.0,2.4183,,,1,,2229865472,4456448,0.2,10.0,16848769024,217712816128,0,7.9,21823.87,2944.45,0.0,0.0,49,84.0,4714397696.0,17179869184.0,59.7,55.0,1380.0,877.0,55.0
457,281.53,0.477,0.0,2.0977,,,1,,2229865472,4456448,0.2,10.1,16859320320,217702264832,0,7.9,21823.87,2944.45,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.0,56.0,1380.0,877.0,49.0
458,281.97,0.442,0.0,2.2635,,,1,,2229865472,4456448,0.2,8.2,16863383552,217698201600,0,7.9,21823.87,2944.45,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.5,56.0,1380.0,877.0,57.0
459,282.53,0.558,0.0,1.7914,,,1,,2229865472,4456448,0.2,11.5,16863739904,217697845248,0,7.9,21823.87,2944.45,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.2,56.0,1380.0,877.0,57.0
460,282.96,0.432,0.0,2.3143,,,1,,2229865472,4456448,0.2,9.2,16863666176,217697918976,0,7.9,21823.87,2944.45,0.0,0.0,49,79.0,4714397696.0,17179869184.0,61.2,55.0,1380.0,877.0,51.0
461,283.37,0.407,0.0,2.4559,,,1,,2229865472,4456448,0.2,8.8,16863666176,217697918976,0,7.9,21823.87,2944.47,0.0,0.0,49,83.0,4714397696.0,17179869184.0,63.3,55.0,1380.0,877.0,52.0
462,283.8,0.431,0.0,2.3227,,,1,,2229865472,4456448,0.2,8.4,16863666176,217697918976,0,7.9,21823.87,2944.47,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.2,55.0,1380.0,877.0,55.0
463,284.22,0.424,0.0,2.3607,,,1,,2229865472,4456448,0.2,8.9,16867852288,217693724672,0,7.9,21823.87,2944.54,0.0,0.0,49,79.0,4714397696.0,17179869184.0,61.7,55.0,1380.0,877.0,51.0
464,285.17,0.947,0.0,1.056,,,1,,2229865472,4456448,0.2,10.2,16868552704,217693028352,0,7.9,21823.87,2944.54,0.0,0.0,49,93.0,4714397696.0,17179869184.0,63.1,56.0,1380.0,877.0,36.0
465,285.58,0.415,0.0,2.4098,,,1,,2229865472,4456448,0.2,8.5,16868552704,217693028352,0,7.9,21823.87,2944.54,0.0,0.0,49,69.0,4714397696.0,17179869184.0,59.3,55.0,1380.0,877.0,48.0
466,287.78,2.198,0.0,0.455,,,1,,2229865472,4456448,0.2,9.8,16846925824,217714659328,0,7.9,21823.87,2944.54,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.5,57.0,1380.0,877.0,33.0
467,288.19,0.414,0.0,2.4133,,,1,,2229865472,4456448,0.2,8.9,16853254144,217708331008,0,7.9,21823.87,2944.54,0.0,0.0,49,81.0,4714397696.0,17179869184.0,62.3,55.0,1380.0,877.0,53.0
468,288.79,0.601,0.0,1.6635,,,1,,2229865472,4456448,0.2,11.0,16853073920,217708511232,0,7.9,21823.87,2944.55,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.6,56.0,1380.0,877.0,52.0
469,289.34,0.549,0.0,1.8209,,,1,,2229865472,4456448,0.2,8.8,16853778432,217707806720,0,7.9,21823.87,2944.55,0.0,0.0,49,93.0,4714397696.0,17179869184.0,66.9,57.0,1380.0,877.0,51.0
470,289.76,0.412,0.0,2.4263,,,1,,2229865472,4456448,0.2,8.5,16854003712,217707577344,0,7.9,21823.87,2944.6,0.0,0.0,49,67.0,4714397696.0,17179869184.0,59.0,55.0,1380.0,877.0,48.0
471,290.17,0.411,0.0,2.4349,,,1,,2229865472,4456448,0.2,9.1,16853741568,217707839488,0,7.9,21823.87,2944.61,0.0,0.0,49,75.0,4714397696.0,17179869184.0,56.4,54.0,1380.0,877.0,54.0
472,290.59,0.421,0.0,2.3769,,,1,,2229865472,4456448,0.2,12.2,16851480576,217710100480,0,7.9,21823.87,2944.61,0.0,0.0,49,81.0,4714397696.0,17179869184.0,59.6,54.0,1380.0,877.0,53.0
473,291.15,0.563,0.0,1.7757,,,1,,2229865472,4456448,0.2,9.7,16840613888,217720971264,0,7.9,21823.87,2944.7,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.6,57.0,1380.0,877.0,57.0
474,291.63,0.476,0.0,2.1013,,,1,,2229865472,4456448,0.2,11.6,16841125888,217720430592,0,7.9,21823.88,2944.72,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.7,56.0,1380.0,877.0,49.0
475,292.03,0.406,0.0,2.4612,,,1,,2229865472,4456448,0.2,8.6,16840908800,217720651776,0,7.9,21823.88,2944.72,0.0,0.0,49,66.0,4714397696.0,17179869184.0,58.9,54.0,1380.0,877.0,46.0
476,292.63,0.595,0.0,1.6811,,,1,,2229865472,4456448,0.2,13.2,16830443520,217731117056,0,7.9,21823.88,2944.72,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.5,55.0,1380.0,877.0,51.0
477,293.1,0.476,0.0,2.1007,,,1,,2229865472,4456448,0.2,8.3,16835268608,217726304256,0,7.9,21823.88,2944.72,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.3,55.0,1380.0,877.0,49.0
478,293.51,0.409,0.0,2.4445,,,1,,2229865472,4456448,0.2,9.0,16835375104,217726197760,0,7.9,21823.88,2944.72,0.0,0.0,49,73.0,4714397696.0,17179869184.0,58.9,54.0,1380.0,877.0,54.0
479,294.11,0.598,0.0,1.6734,,,1,,2229865472,4456448,0.2,8.4,16835047424,217726525440,0,7.9,21823.88,2944.74,0.0,0.0,49,100.0,4714397696.0,17179869184.0,60.6,56.0,1380.0,877.0,51.0
480,294.59,0.475,0.0,2.1035,,,1,,2229865472,4456448,0.2,11.7,16835031040,217726541824,0,7.9,21823.88,2944.83,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.9,55.0,1380.0,877.0,49.0
481,295.14,0.551,0.0,1.8163,,,1,,2229865472,4456448,0.2,8.5,16844361728,217717207040,0,7.9,21823.88,2944.83,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.5,55.0,1380.0,877.0,57.0
482,296.08,0.946,0.0,1.0568,,,1,,2229865472,4456448,0.2,9.2,16844836864,217716736000,0,7.9,21823.88,2944.83,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.5,57.0,1380.0,877.0,39.0
483,296.51,0.424,0.0,2.3565,,,1,,2229865472,4456448,0.2,11.8,16845099008,217716473856,0,7.9,21823.88,2944.86,0.0,0.0,49,69.0,4714397696.0,17179869184.0,58.2,54.0,1380.0,877.0,50.0
484,296.95,0.441,0.0,2.2669,,,1,,2229865472,4456448,0.2,10.6,16822140928,217739436032,0,7.9,21823.88,2944.86,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.4,56.0,1380.0,877.0,57.0
485,297.75,0.804,0.0,1.2445,,,1,,2229865472,4456448,0.2,8.8,16824745984,217736830976,0,7.9,21823.88,2944.86,0.0,0.0,49,93.0,4714397696.0,17179869184.0,64.7,56.0,1380.0,877.0,42.0
486,298.18,0.432,0.0,2.3152,,,1,,2229865472,4456448,0.2,8.9,16833069056,217728507904,0,7.9,21823.88,2944.86,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.8,56.0,1380.0,877.0,55.0
487,298.63,0.447,0.0,2.2357,,,1,,2229865472,4456448,0.2,13.0,16831553536,217730023424,0,7.9,21823.88,2944.86,0.0,0.0,49,100.0,4714397696.0,17179869184.0,61.6,56.0,1380.0,877.0,57.0
488,299.44,0.814,0.0,1.2285,,,1,,2229865472,4456448,0.2,9.0,16831795200,217729777664,0,7.9,21823.88,2944.86,0.0,0.0,49,93.0,4714397696.0,17179869184.0,65.5,57.0,1380.0,877.0,39.0
489,299.92,0.476,0.0,2.1024,,,1,,2229865472,4456448,0.2,9.1,16832012288,217729548288,0,7.9,21823.88,2944.95,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.1,56.0,1380.0,877.0,49.0
490,300.48,0.561,0.0,1.783,,,1,,2229865472,4456448,0.2,11.3,16836616192,217724948480,0,7.9,21823.88,2944.95,0.0,0.0,49,95.0,4714397696.0,17179869184.0,67.7,56.0,1380.0,877.0,55.0
491,301.18,0.703,0.0,1.4231,,,1,,2229865472,4456448,0.2,9.8,16830279680,217731297280,0,7.9,21823.88,2944.95,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.3,57.0,1380.0,877.0,51.0
492,301.66,0.479,0.0,2.0895,,,1,,2229865472,4456448,0.2,8.7,16843894784,217717682176,0,7.9,21823.88,2944.95,0.0,0.0,49,92.0,4714397696.0,17179869184.0,61.9,57.0,1380.0,877.0,45.0
493,302.15,0.482,0.0,2.0727,,,1,,2229865472,4456448,0.2,8.5,16848089088,217713487872,0,7.9,21823.88,2944.95,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.0,55.0,1380.0,877.0,49.0
494,302.96,0.812,0.0,1.232,,,1,,2229865472,4456448,0.2,10.8,16849940480,217711636480,0,7.9,21823.88,2944.97,0.0,0.0,49,100.0,4714397696.0,17179869184.0,65.8,56.0,1380.0,877.0,44.0
495,303.36,0.408,0.0,2.4507,,,1,,2229865472,4456448,0.2,8.0,16849940480,217711636480,0,7.9,21823.88,2944.97,0.0,0.0,49,77.0,4714397696.0,17179869184.0,62.3,56.0,1380.0,877.0,47.0
496,303.84,0.477,0.0,2.0949,,,1,,2229865472,4456448,0.2,8.9,16849940480,217711636480,0,7.9,21823.88,2944.98,0.0,0.0,49,100.0,4714397696.0,17179869184.0,62.0,56.0,1380.0,877.0,49.0
497,304.66,0.817,0.0,1.2247,,,1,,2229865472,4456448,0.2,11.3,16849031168,217712545792,0,7.9,21823.88,2944.98,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.6,57.0,1380.0,877.0,44.0
498,305.14,0.477,0.0,2.0979,,,1,,2229865472,4456448,0.2,9.1,16857419776,217704157184,0,7.9,21823.88,2944.98,0.0,0.0,49,100.0,4714397696.0,17179869184.0,63.5,56.0,1380.0,877.0,49.0
499,305.56,0.427,0.0,2.3424,,,1,,2229865472,4456448,0.2,8.6,16857415680,217704157184,0,7.9,21823.88,2945.06,0.0,0.0,49,95.0,4714397696.0,17179869184.0,64.8,55.0,1380.0,877.0,52.0
500,305.99,0.425,0.0,2.3529,,,1,,2229865472,4456448,0.2,9.0,16861437952,217700134912,0,7.9,21823.88,2945.06,0.0,0.0,49,100.0,4714397696.0,17179869184.0,64.7,55.0,1380.0,877.0,54.0
