step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
382,246.36,1.075,0.0,0.9303,,,1,,2229865472,4456448,0.2,9.5,3351547904,231200948224,0,2.2,9787.03,313.24,0.0,0.0,49,93.0,4718592000.0,17179869184.0,66.4,56.0,1380.0,877.0,37.0
383,246.77,0.413,0.0,2.4227,,,1,,2229865472,4456448,0.2,10.1,3351404544,231201091584,0,2.2,9787.03,313.24,0.0,0.0,49,67.0,4718592000.0,17179869184.0,62.7,54.0,1380.0,877.0,47.0
384,247.62,0.85,0.0,1.176,,,1,,2229865472,4456448,0.2,10.6,3351080960,231201419264,0,2.2,9787.03,313.24,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.9,57.0,1380.0,877.0,43.0
385,248.05,0.427,0.0,2.3427,,,1,,2229865472,4456448,0.2,8.6,3343351808,231209148416,0,2.2,9787.03,313.24,0.0,0.0,49,73.0,4718592000.0,17179869184.0,61.8,55.0,1380.0,877.0,46.0
386,248.49,0.447,0.0,2.2387,,,1,,2229865472,4456448,0.2,8.4,3343597568,231208902656,0,2.2,9787.03,313.24,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.0,56.0,1380.0,877.0,56.0
387,248.98,0.48,0.0,2.0812,,,1,,2229865472,4456448,0.2,11.5,3343597568,231208902656,0,2.2,9787.03,313.25,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.1,56.0,1380.0,877.0,52.0
388,249.54,0.56,0.0,1.7865,,,1,,2229865472,4456448,0.2,9.1,3343851520,231208648704,0,2.2,9787.03,313.25,0.0,0.0,49,90.0,4718592000.0,17179869184.0,69.4,56.0,1380.0,877.0,48.0
389,249.96,0.422,0.0,2.3694,,,1,,2229865472,4456448,0.2,8.5,3350028288,231202471936,0,2.2,9787.03,313.35,0.0,0.0,49,63.0,4718592000.0,17179869184.0,62.3,54.0,1380.0,877.0,44.0
390,251.15,1.189,0.0,0.8407,,,1,,2229865472,4456448,0.2,9.8,3348762624,231203737600,0,2.2,9787.03,313.35,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.3,56.0,1380.0,877.0,44.0
391,251.59,0.442,0.0,2.2607,,,1,,2229865472,4456448,0.2,9.4,3348090880,231204409344,0,2.2,9787.03,313.36,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.6,56.0,1380.0,877.0,57.0
392,252.02,0.43,0.0,2.3275,,,1,,2229865472,4456448,0.2,8.9,3348090880,231204409344,0,2.2,9787.03,313.36,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.6,56.0,1380.0,877.0,54.0
393,252.74,0.719,0.0,1.391,,,1,,2229865472,4456448,0.2,9.2,3348094976,231204397056,0,2.2,9787.03,313.36,0.0,0.0,49,96.0,4718592000.0,17179869184.0,67.5,56.0,1380.0,877.0,45.0
394,253.33,0.595,0.0,1.6795,,,1,,2229865472,4456448,0.2,10.1,3348709376,231203782656,0,2.2,9787.03,313.36,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.4,56.0,1380.0,877.0,51.0
395,254.03,0.702,0.0,1.4245,,,1,,2229865472,4456448,0.2,9.4,3348705280,231203782656,0,2.2,9787.03,313.36,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.9,57.0,1380.0,877.0,50.0
396,254.86,0.825,0.0,1.2124,,,1,,2229865472,4456448,0.2,10.4,3345649664,231206842368,0,2.2,9787.03,313.42,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.5,56.0,1380.0,877.0,44.0
397,255.28,0.42,0.0,2.3785,,,1,,2229865472,4456448,0.2,9.9,3334262784,231218229248,0,2.2,9787.03,313.49,0.0,0.0,49,69.0,4718592000.0,17179869184.0,61.3,54.0,1380.0,877.0,48.0
398,255.84,0.556,0.0,1.797,,,1,,2229865472,4456448,0.2,9.1,3334139904,231218352128,0,2.2,9787.03,313.49,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.1,57.0,1380.0,877.0,57.0
399,256.25,0.418,0.0,2.3949,,,1,,2229865472,4456448,0.2,10.9,3351822336,231200669696,0,2.2,9787.03,313.49,0.0,0.0,49,80.0,4718592000.0,17179869184.0,62.9,55.0,1380.0,877.0,52.0
400,256.8,0.549,0.0,1.8212,,,1,,2229865472,4456448,0.2,10.1,3354075136,231198416896,0,2.2,9787.03,313.5,0.0,0.0,49,100.0,4718592000.0,17179869184.0,71.6,56.0,1380.0,877.0,57.0
401,257.24,0.432,0.0,2.3153,,,1,,2229865472,4456448,0.2,9.9,3354075136,231198416896,0,2.2,9787.03,313.5,0.0,0.0,49,93.0,4718592000.0,17179869184.0,67.5,56.0,1380.0,877.0,49.0
402,257.66,0.427,0.0,2.3406,,,1,,2229865472,4456448,0.2,8.8,3355774976,231196717056,0,2.2,9787.03,313.5,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.8,56.0,1380.0,877.0,54.0
403,258.14,0.48,0.0,2.0823,,,1,,2229865472,4456448,0.2,8.9,3355983872,231196508160,0,2.2,9787.03,313.51,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.9,56.0,1380.0,877.0,49.0
404,258.62,0.482,0.0,2.0764,,,1,,2229865472,4456448,0.2,9.2,3356225536,231196266496,0,2.2,9787.03,313.51,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.0,55.0,1380.0,877.0,51.0
405,259.06,0.435,0.0,2.2989,,,1,,2229865472,4456448,0.2,10.6,3336040448,231216451584,0,2.2,9787.03,313.51,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.8,55.0,1380.0,877.0,55.0
406,260.17,1.113,0.0,0.8987,,,1,,2229865472,4456448,0.2,9.1,3340283904,231212208128,0,2.2,9787.03,313.51,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.7,57.0,1380.0,877.0,43.0
407,260.61,0.436,0.0,2.2955,,,1,,2229865472,4456448,0.2,9.4,3348930560,231203561472,0,2.2,9787.03,313.51,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.0,55.0,1380.0,877.0,55.0
408,261.58,0.97,0.0,1.0313,,,1,,2229865472,4456448,0.2,10.1,3349667840,231202824192,0,2.2,9787.03,313.58,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.7,57.0,1380.0,877.0,48.0
409,262.29,0.711,0.0,1.4072,,,1,,2229865472,4456448,0.2,9.2,3347877888,231204614144,0,2.2,9787.03,313.58,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.3,56.0,1380.0,877.0,46.0
410,262.69,0.403,0.0,2.481,,,1,,2229865472,4456448,0.2,9.8,3347877888,231204614144,0,2.2,9787.03,313.58,0.0,0.0,49,88.0,4718592000.0,17179869184.0,65.3,55.0,1380.0,877.0,58.0
411,263.88,1.184,0.0,0.8443,,,1,,2229865472,4456448,0.2,9.5,3348336640,231204155392,0,2.2,9787.03,313.59,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.7,57.0,1380.0,877.0,44.0
412,264.82,0.944,0.0,1.0593,,,1,,2229865472,4456448,0.2,9.8,3346690048,231205801984,0,2.2,9787.03,313.59,0.0,0.0,49,96.0,4718592000.0,17179869184.0,67.8,57.0,1380.0,877.0,38.0
413,265.3,0.485,0.0,2.0635,,,1,,2229865472,4456448,0.2,10.1,3347267584,231205224448,0,2.2,9787.03,313.59,0.0,0.0,49,89.0,4718592000.0,17179869184.0,65.7,56.0,1380.0,877.0,43.0
414,265.87,0.562,0.0,1.7785,,,1,,2229865472,4456448,0.2,8.5,3347165184,231205326848,0,2.2,9787.03,313.67,0.0,0.0,49,100.0,4718592000.0,17179869184.0,72.1,57.0,1380.0,877.0,58.0
415,266.58,0.718,0.0,1.3918,,,1,,2229865472,4456448,0.2,9.4,3347652608,231204839424,0,2.2,9787.03,313.68,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.0,57.0,1380.0,877.0,47.0
416,267.93,1.343,0.0,0.7447,,,1,,2229865472,4456448,0.2,10.0,3349364736,231203127296,0,2.2,9787.03,313.68,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.4,57.0,1380.0,877.0,37.0
417,268.34,0.41,0.0,2.4401,,,1,,2229865472,4456448,0.2,8.6,3349098496,231203393536,0,2.2,9787.03,313.68,0.0,0.0,49,85.0,4718592000.0,17179869184.0,67.0,55.0,1380.0,877.0,55.0
418,268.89,0.557,0.0,1.7961,,,1,,2229865472,4456448,0.2,10.1,3349471232,231203020800,0,2.2,9787.03,313.69,0.0,0.0,49,91.0,4718592000.0,17179869184.0,68.6,57.0,1380.0,877.0,50.0
419,269.31,0.412,0.0,2.4284,,,1,,2229865472,4456448,0.2,9.9,3349725184,231202766848,0,2.2,9787.03,313.69,0.0,0.0,49,83.0,4718592000.0,17179869184.0,62.8,55.0,1380.0,877.0,54.0
420,269.72,0.418,0.0,2.3904,,,1,,2229865472,4456448,0.2,9.0,3349270528,231203221504,0,2.2,9787.03,313.69,0.0,0.0,49,87.0,4718592000.0,17179869184.0,66.3,55.0,1380.0,877.0,56.0
421,270.14,0.412,0.0,2.4243,,,1,,2229865472,4456448,0.2,8.5,3349495808,231202996224,0,2.2,9787.03,313.69,0.0,0.0,49,86.0,4718592000.0,17179869184.0,67.0,55.0,1380.0,877.0,55.0
422,270.69,0.552,0.0,1.8132,,,1,,2229865472,4456448,0.2,10.4,3351588864,231200903168,0,2.2,9787.03,313.69,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.0,56.0,1380.0,877.0,57.0
423,272.88,2.192,0.0,0.4561,,,1,,2229865472,4456448,0.2,9.7,3354161152,231198330880,0,2.2,9787.03,313.76,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.2,56.0,1380.0,877.0,33.0
424,273.6,0.721,0.0,1.3869,,,1,,2229865472,4456448,0.2,10.1,3353038848,231199453184,0,2.2,9787.03,313.76,0.0,0.0,49,93.0,4718592000.0,17179869184.0,69.1,56.0,1380.0,877.0,42.0
425,274.02,0.421,0.0,2.3751,,,1,,2229865472,4456448,0.2,8.7,3352776704,231199715328,0,2.2,9787.03,313.76,0.0,0.0,49,82.0,4718592000.0,17179869184.0,65.0,55.0,1380.0,877.0,54.0
426,274.84,0.82,0.0,1.2194,,,1,,2229865472,4456448,0.2,10.2,3353587712,231198904320,0,2.2,9787.03,313.76,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.7,57.0,1380.0,877.0,46.0
427,276.2,1.354,0.0,0.7384,,,1,,2229865472,4456448,0.2,10.0,3342082048,231210401792,0,2.2,9787.03,313.81,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.1,57.0,1380.0,877.0,38.0
428,276.9,0.703,0.0,1.4225,,,1,,2229865472,4456448,0.2,10.0,3340582912,231211900928,0,2.2,9787.03,313.82,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.2,56.0,1380.0,877.0,50.0
429,277.47,0.567,0.0,1.7642,,,1,,2229865472,4456448,0.2,9.6,3361554432,231190929408,0,2.2,9787.03,313.84,0.0,0.0,49,95.0,4718592000.0,17179869184.0,63.7,56.0,1380.0,877.0,55.0
430,277.92,0.454,0.0,2.2007,,,1,,2229865472,4456448,0.2,10.9,3348549632,231203938304,0,2.2,9787.03,313.84,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.0,56.0,1380.0,877.0,54.0
431,278.35,0.43,0.0,2.3272,,,1,,2229865472,4456448,0.2,9.3,3349577728,231202906112,0,2.2,9787.03,313.84,0.0,0.0,49,66.0,4718592000.0,17179869184.0,62.7,55.0,1380.0,877.0,46.0
432,278.78,0.425,0.0,2.3526,,,1,,2229865472,4456448,0.2,10.0,3349360640,231203123200,0,2.2,9787.03,313.86,0.0,0.0,49,89.0,4718592000.0,17179869184.0,65.4,56.0,1380.0,877.0,46.0
433,279.22,0.443,0.0,2.2572,,,1,,2229865472,4456448,0.2,10.0,3350368256,231202115584,0,2.2,9787.03,313.86,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.2,56.0,1380.0,877.0,55.0
434,279.7,0.482,0.0,2.0753,,,1,,2229865472,4456448,0.2,8.5,3351142400,231201341440,0,2.2,9787.03,313.87,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.0,56.0,1380.0,877.0,50.0
435,280.17,0.471,0.0,2.1209,,,1,,2229865472,4456448,0.2,8.8,3350671360,231201812480,0,2.2,9787.03,313.87,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.2,55.0,1380.0,877.0,49.0
436,280.59,0.419,0.0,2.385,,,1,,2229865472,4456448,0.2,8.6,3350634496,231201849344,0,2.2,9787.03,313.87,0.0,0.0,49,88.0,4718592000.0,17179869184.0,61.7,55.0,1380.0,877.0,58.0
437,281.03,0.441,0.0,2.2697,,,1,,2229865472,4456448,0.2,12.3,3350863872,231201619968,0,2.2,9787.03,313.87,0.0,0.0,49,62.0,4718592000.0,17179869184.0,60.8,53.0,1380.0,877.0,43.0
438,281.52,0.488,0.0,2.051,,,1,,2229865472,4456448,0.2,8.6,3350880256,231201603584,0,2.2,9787.03,313.96,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.5,55.0,1380.0,877.0,51.0
439,282.93,1.405,0.0,0.7115,,,1,,2229865472,4456448,0.2,9.7,3332583424,231219896320,0,2.2,9787.03,313.97,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.5,56.0,1380.0,877.0,34.0
440,285.1,2.176,0.0,0.4595,,,1,,2229865472,4456448,0.2,10.2,3344113664,231208370176,0,2.2,9787.03,313.99,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.4,57.0,1380.0,877.0,34.0
441,286.5,1.401,0.0,0.7135,,,1,,2229865472,4456448,0.2,9.4,3351097344,231201386496,0,2.2,9787.03,314.11,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.1,57.0,1380.0,877.0,34.0
442,287.1,0.599,0.0,1.6683,,,1,,2229865472,4456448,0.2,11.1,3352109056,231200374784,0,2.2,9787.03,314.13,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.8,57.0,1380.0,877.0,52.0
443,287.58,0.481,0.0,2.0777,,,1,,2229865472,4456448,0.2,8.5,3351318528,231201165312,0,2.2,9787.03,314.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.4,57.0,1380.0,877.0,51.0
444,287.98,0.398,0.0,2.5153,,,1,,2229865472,4456448,0.2,8.4,3350478848,231202004992,0,2.2,9787.03,314.15,0.0,0.0,49,80.0,4718592000.0,17179869184.0,67.5,55.0,1380.0,877.0,49.0
445,288.39,0.41,0.0,2.4367,,,1,,2229865472,4456448,0.2,8.6,3350478848,231202004992,0,2.2,9787.03,314.15,0.0,0.0,49,85.0,4718592000.0,17179869184.0,63.5,55.0,1380.0,877.0,55.0
446,288.95,0.56,0.0,1.7865,,,1,,2229865472,4456448,0.2,11.0,3350478848,231202004992,0,2.2,9787.03,314.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,72.0,56.0,1380.0,877.0,58.0
447,289.76,0.806,0.0,1.24,,,1,,2229865472,4456448,0.2,9.2,3354484736,231197999104,0,2.2,9787.03,314.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,71.0,57.0,1380.0,877.0,46.0
448,290.47,0.712,0.0,1.4048,,,1,,2229865472,4456448,0.2,8.7,3352563712,231199920128,0,2.2,9787.03,314.15,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.3,56.0,1380.0,877.0,46.0
449,291.28,0.808,0.0,1.2376,,,1,,2229865472,4456448,0.2,11.3,3352793088,231199690752,0,2.2,9787.03,314.16,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.7,57.0,1380.0,877.0,45.0
450,291.99,0.712,0.0,1.4054,,,1,,2229865472,4456448,0.2,8.9,3352784896,231199698944,0,2.2,9787.03,314.23,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.4,58.0,1380.0,877.0,46.0
451,292.59,0.601,0.0,1.6638,,,1,,2229865472,4456448,0.2,8.6,3352526848,231199956992,0,2.2,9787.03,314.24,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.6,56.0,1380.0,877.0,52.0
452,293.16,0.565,0.0,1.7695,,,1,,2229865472,4456448,0.2,10.9,3351961600,231200522240,0,2.2,9787.03,314.24,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.9,58.0,1380.0,877.0,58.0
453,293.58,0.423,0.0,2.3639,,,1,,2229865472,4456448,0.2,8.7,3351875584,231200608256,0,2.2,9787.03,314.24,0.0,0.0,49,81.0,4718592000.0,17179869184.0,65.3,55.0,1380.0,877.0,53.0
454,294.13,0.547,0.0,1.8286,,,1,,2229865472,4456448,0.2,9.9,3353849856,231198633984,0,2.2,9787.03,314.24,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.7,56.0,1380.0,877.0,57.0
455,294.68,0.556,0.0,1.7988,,,1,,2229865472,4456448,0.2,9.6,3353821184,231198662656,0,2.2,9787.03,314.24,0.0,0.0,49,93.0,4718592000.0,17179869184.0,71.4,57.0,1380.0,877.0,53.0
456,295.62,0.943,0.0,1.0603,,,1,,2229865472,4456448,0.2,9.5,3354759168,231197724672,0,2.2,9787.03,314.24,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.9,57.0,1380.0,877.0,39.0
457,296.43,0.809,0.0,1.236,,,1,,2229865472,4456448,0.2,9.7,3335819264,231216664576,0,2.2,9787.03,314.25,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.8,57.0,1380.0,877.0,46.0
458,296.88,0.447,0.0,2.2383,,,1,,2229865472,4456448,0.2,10.1,3338973184,231213510656,0,2.2,9787.03,314.26,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.1,56.0,1380.0,877.0,57.0
459,297.59,0.705,0.0,1.4177,,,1,,2229865472,4456448,0.2,9.3,3339452416,231213023232,0,2.2,9787.03,314.33,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.8,57.0,1380.0,877.0,51.0
460,298.01,0.42,0.0,2.3797,,,1,,2229865472,4456448,0.2,8.5,3352264704,231200219136,0,2.2,9787.03,314.33,0.0,0.0,49,84.0,4718592000.0,17179869184.0,64.7,56.0,1380.0,877.0,54.0
461,298.41,0.4,0.0,2.5025,,,1,,2229865472,4456448,0.2,8.6,3352264704,231200219136,0,2.2,9787.03,314.33,0.0,0.0,49,70.0,4718592000.0,17179869184.0,63.9,54.0,1380.0,877.0,49.0
462,299.0,0.597,0.0,1.6739,,,1,,2229865472,4456448,0.2,11.0,3351814144,231200665600,0,2.2,9787.03,314.34,0.0,0.0,49,100.0,4718592000.0,17179869184.0,70.2,56.0,1380.0,877.0,51.0
463,299.44,0.441,0.0,2.2679,,,1,,2229865472,4456448,0.2,8.6,3351519232,231200964608,0,2.2,9787.03,314.34,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.2,57.0,1380.0,877.0,57.0
464,300.41,0.965,0.0,1.0366,,,1,,2229865472,4456448,0.2,8.6,3352236032,231200247808,0,2.2,9787.03,314.34,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.7,56.0,1380.0,877.0,48.0
465,301.01,0.602,0.0,1.6604,,,1,,2229865472,4456448,0.2,15.3,3359936512,231192547328,0,2.2,9787.11,314.34,0.0,0.0,49,100.0,4718592000.0,17179869184.0,68.4,56.0,1380.0,877.0,52.0
466,301.72,0.705,0.0,1.4176,,,1,,2229865472,4456448,0.2,10.8,3361304576,231191179264,0,2.2,9787.11,314.34,0.0,0.0,49,97.0,4718592000.0,17179869184.0,69.5,57.0,1380.0,877.0,48.0
467,302.19,0.476,0.0,2.1001,,,1,,2229865472,4456448,0.2,8.4,3367714816,231184769024,0,2.2,9787.11,314.34,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.9,56.0,1380.0,877.0,48.0
468,302.6,0.405,0.0,2.471,,,1,,2229865472,4456448,0.2,10.5,3367469056,231185014784,0,2.2,9787.11,314.34,0.0,0.0,49,86.0,4718592000.0,17179869184.0,65.8,55.0,1380.0,877.0,56.0
469,303.01,0.417,0.0,2.3992,,,1,,2229865472,4456448,0.2,13.0,3358416896,231194066944,0,2.2,9787.11,314.4,0.0,0.0,49,85.0,4718592000.0,17179869184.0,67.5,55.0,1380.0,877.0,55.0
470,303.42,0.406,0.0,2.4602,,,1,,2229865472,4456448,0.2,8.8,3358113792,231194370048,0,2.2,9787.11,314.41,0.0,0.0,49,68.0,4718592000.0,17179869184.0,62.1,54.0,1380.0,877.0,48.0
471,303.86,0.436,0.0,2.2956,,,1,,2229865472,4456448,0.2,10.2,3362111488,231190372352,0,2.2,9787.11,314.41,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.2,55.0,1380.0,877.0,55.0
472,304.45,0.597,0.0,1.6742,,,1,,2229865472,4456448,0.2,9.1,3358851072,231193632768,0,2.2,9787.11,314.41,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.4,55.0,1380.0,877.0,51.0
473,304.88,0.425,0.0,2.3542,,,1,,2229865472,4456448,0.2,10.8,3356442624,231196041216,0,2.2,9787.11,314.41,0.0,0.0,49,74.0,4718592000.0,17179869184.0,64.7,55.0,1380.0,877.0,45.0
474,305.33,0.452,0.0,2.2101,,,1,,2229865472,4456448,0.2,12.7,3356635136,231195848704,0,2.2,9787.11,314.41,0.0,0.0,49,86.0,4718592000.0,17179869184.0,64.6,54.0,1380.0,877.0,56.0
475,305.75,0.416,0.0,2.4025,,,1,,2229865472,4456448,0.2,9.6,3356635136,231195848704,0,2.2,9787.11,314.42,0.0,0.0,49,80.0,4718592000.0,17179869184.0,66.0,54.0,1380.0,877.0,52.0
476,306.18,0.435,0.0,2.2997,,,1,,2229865472,4456448,0.2,10.0,3375394816,231177089024,0,2.2,9787.11,314.43,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.7,55.0,1380.0,877.0,54.0
477,306.63,0.448,0.0,2.2334,,,1,,2229865472,4456448,0.2,9.5,3350708224,231201775616,0,2.2,9787.11,314.55,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.5,56.0,1380.0,877.0,57.0
478,307.82,1.194,0.0,0.8375,,,1,,2229865472,4456448,0.2,9.8,3351654400,231200829440,0,2.2,9787.11,314.55,0.0,0.0,49,100.0,4718592000.0,17179869184.0,63.3,57.0,1380.0,877.0,44.0
479,308.53,0.702,0.0,1.425,,,1,,2229865472,4456448,0.2,8.5,3357900800,231194583040,0,2.2,9787.11,314.55,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.9,56.0,1380.0,877.0,51.0
480,309.09,0.562,0.0,1.7807,,,1,,2229865472,4456448,0.2,10.9,3337285632,231215198208,0,2.2,9787.11,314.56,0.0,0.0,49,100.0,4718592000.0,17179869184.0,71.5,57.0,1380.0,877.0,57.0
481,309.9,0.811,0.0,1.2334,,,1,,2229865472,4456448,0.2,9.4,3350339584,231202140160,0,2.2,9787.11,314.56,0.0,0.0,49,92.0,4718592000.0,17179869184.0,68.9,57.0,1380.0,877.0,41.0
482,310.38,0.479,0.0,2.089,,,1,,2229865472,4456448,0.2,8.5,3356221440,231196258304,0,2.2,9787.11,314.56,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.1,56.0,1380.0,877.0,49.0
483,310.82,0.442,0.0,2.2605,,,1,,2229865472,4456448,0.2,9.8,3356008448,231196471296,0,2.2,9787.11,314.69,0.0,0.0,49,100.0,4718592000.0,17179869184.0,61.2,56.0,1380.0,877.0,57.0
484,311.25,0.433,0.0,2.3101,,,1,,2229865472,4456448,0.2,13.2,3349274624,231203209216,0,2.2,9787.11,314.69,0.0,0.0,49,81.0,4718592000.0,17179869184.0,67.2,55.0,1380.0,877.0,51.0
485,311.85,0.597,0.0,1.6752,,,1,,2229865472,4456448,0.2,9.1,3355574272,231196897280,0,2.2,9787.11,314.74,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.8,55.0,1380.0,877.0,52.0
486,312.27,0.419,0.0,2.3885,,,1,,2229865472,4456448,0.2,8.9,3338272768,231214211072,0,2.2,9787.11,314.74,0.0,0.0,49,81.0,4718592000.0,17179869184.0,65.9,56.0,1380.0,877.0,53.0
487,312.68,0.409,0.0,2.4465,,,1,,2229865472,4456448,0.2,10.6,3344465920,231208017920,0,2.2,9787.11,314.74,0.0,0.0,49,70.0,4718592000.0,17179869184.0,63.4,54.0,1380.0,877.0,50.0
488,313.1,0.428,0.0,2.3361,,,1,,2229865472,4456448,0.2,10.4,3345367040,231207116800,0,2.2,9787.11,314.74,0.0,0.0,49,63.0,4718592000.0,17179869184.0,62.8,54.0,1380.0,877.0,44.0
489,314.07,0.967,0.0,1.034,,,1,,2229865472,4456448,0.2,9.1,3358494720,231193989120,0,2.2,9787.11,314.74,0.0,0.0,49,92.0,4718592000.0,17179869184.0,64.5,56.0,1380.0,877.0,41.0
490,315.8,1.731,0.0,0.5777,,,1,,2229865472,4456448,0.2,9.9,3357650944,231194832896,0,2.2,9787.11,314.76,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.6,56.0,1380.0,877.0,38.0
491,316.4,0.597,0.0,1.6749,,,1,,2229865472,4456448,0.2,9.8,3341451264,231211032576,0,2.2,9787.11,314.76,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.0,57.0,1380.0,877.0,51.0
492,316.81,0.407,0.0,2.4585,,,1,,2229865472,4456448,0.2,10.1,3354288128,231198195712,0,2.2,9787.11,314.84,0.0,0.0,49,67.0,4718592000.0,17179869184.0,62.8,54.0,1380.0,877.0,47.0
493,317.29,0.489,0.0,2.0451,,,1,,2229865472,4456448,0.2,10.1,3352272896,231200210944,0,2.2,9787.11,314.92,0.0,0.0,49,100.0,4718592000.0,17179869184.0,66.5,56.0,1380.0,877.0,49.0
494,317.72,0.425,0.0,2.3553,,,1,,2229865472,4456448,0.2,9.6,3351990272,231200493568,0,2.2,9787.11,314.92,0.0,0.0,49,84.0,4718592000.0,17179869184.0,59.4,54.0,1380.0,877.0,55.0
495,318.21,0.492,0.0,2.0315,,,1,,2229865472,4456448,0.2,8.5,3353538560,231198945280,0,2.2,9787.11,314.92,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.8,55.0,1380.0,877.0,49.0
496,319.91,1.699,0.0,0.5887,,,1,,2229865472,4456448,0.2,9.6,3354685440,231197798400,0,2.2,9787.11,314.92,0.0,0.0,49,100.0,4718592000.0,17179869184.0,65.7,56.0,1380.0,877.0,39.0
497,320.32,0.412,0.0,2.4275,,,1,,2229865472,4456448,0.2,8.5,3354550272,231197933568,0,2.2,9787.11,314.92,0.0,0.0,49,82.0,4718592000.0,17179869184.0,66.3,56.0,1380.0,877.0,52.0
498,321.4,1.073,0.0,0.9322,,,1,,2229865472,4456448,0.2,10.6,3355009024,231197474816,0,2.2,9787.11,314.93,0.0,0.0,49,100.0,4718592000.0,17179869184.0,67.0,57.0,1380.0,877.0,45.0
499,321.99,0.599,0.0,1.669,,,1,,2229865472,4456448,0.2,9.6,3355009024,231197474816,0,2.2,9787.11,314.94,0.0,0.0,49,100.0,4718592000.0,17179869184.0,69.1,57.0,1380.0,877.0,51.0
500,323.98,1.988,0.0,0.5031,,,1,,2229865472,4456448,0.2,9.5,3355971584,231196512256,0,2.2,9787.11,315.04,0.0,0.0,49,100.0,4718592000.0,17179869184.0,64.5,56.0,1380.0,877.0,38.0
